rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW
00591-2932-01_RXNAVIMAGE10_5E402F21_2.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0
00093-9652-01_RXNAVIMAGE10_CF21678B_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00093-9652-01_RXNAVIMAGE10_CF21678B_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00093-5852-01_RXNAVIMAGE10_512BA8FD_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-5852-01_RXNAVIMAGE10_512BA8FD_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
57844-0019-01_RXNAVIMAGE10_8445420A_1.jpg,CAPSULE,"WHITE, BLUE",1,"CAPSULE_WHITE, BLUE",83,0,1,0,0,0,0,0,0,0,0,1,0
57844-0019-01_RXNAVIMAGE10_8445420A_2.jpg,CAPSULE,"WHITE, BLUE",1,"CAPSULE_WHITE, BLUE",83,0,1,0,0,0,0,0,0,0,0,1,0
16729-0005-17_RXNAVIMAGE10_5A12AD75_1.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0
16729-0005-17_RXNAVIMAGE10_5A12AD75_2.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0
61958-1003-01_RXNAVIMAGE10_A83ED476_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
61958-1003-01_RXNAVIMAGE10_A83ED476_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
00591-5321-01_RXNAVIMAGE10_200E1060_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00591-5321-01_RXNAVIMAGE10_200E1060_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00378-0141-01_RXNAVIMAGE10_F64DFB5F_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00378-0141-01_RXNAVIMAGE10_F64DFB5F_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00002-4462-30_RXNAVIMAGE10_B215591A_1.jpg,TEAR,YELLOW,13,TEAR_YELLOW,193,0,0,0,0,0,0,0,0,0,0,0,1
00002-4462-30_RXNAVIMAGE10_B215591A_2.jpg,TEAR,YELLOW,13,TEAR_YELLOW,193,0,0,0,0,0,0,0,0,0,0,0,1
31722-0519-01_RXNAVIMAGE10_8C07C65E_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
31722-0519-01_RXNAVIMAGE10_8C07C65E_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
49884-0027-01_RXNAVIMAGE10_FB20FDF7_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
49884-0027-01_RXNAVIMAGE10_FB20FDF7_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00591-3774-19_RXNAVIMAGE10_491B24F9_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00591-3774-19_RXNAVIMAGE10_491B24F9_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
49884-0658-09_RXNAVIMAGE10_99464CA2_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
49884-0658-09_RXNAVIMAGE10_99464CA2_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
60505-3759-09_RXNAVIMAGE10_8E384742_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
60505-3759-09_RXNAVIMAGE10_8E384742_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
65862-0584-01_RXNAVIMAGE10_6439B24D_1.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0
65862-0584-01_RXNAVIMAGE10_6439B24D_2.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0
50844-0293-19_RXNAVIMAGE10_963BCB4E_1.jpg,OVAL,TURQUOISE,7,OVAL_TURQUOISE,138,0,0,0,0,0,0,0,0,0,1,0,0
50844-0293-19_RXNAVIMAGE10_963BCB4E_2.jpg,OVAL,TURQUOISE,7,OVAL_TURQUOISE,138,0,0,0,0,0,0,0,0,0,1,0,0
00093-3044-01_RXNAVIMAGE10_213810E0_1.jpg,OVAL,TURQUOISE,7,OVAL_TURQUOISE,138,0,0,0,0,0,0,0,0,0,1,0,0
00093-3044-01_RXNAVIMAGE10_213810E0_2.jpg,OVAL,TURQUOISE,7,OVAL_TURQUOISE,138,0,0,0,0,0,0,0,0,0,1,0,0
62541-0302-30_RXNAVIMAGE10_E03D700B_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
62541-0302-30_RXNAVIMAGE10_E03D700B_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
43547-0225-50_RXNAVIMAGE10_E53C72B3_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
43547-0225-50_RXNAVIMAGE10_E53C72B3_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68462-0130-01_RXNAVIMAGE10_783CBC35_1.jpg,CAPSULE,"GREEN, WHITE",1,"CAPSULE_GREEN, WHITE",42,0,0,0,0,1,0,0,0,0,0,1,0
68462-0130-01_RXNAVIMAGE10_783CBC35_2.jpg,CAPSULE,"GREEN, WHITE",1,"CAPSULE_GREEN, WHITE",42,0,0,0,0,1,0,0,0,0,0,1,0
68382-0059-01_RXNAVIMAGE10_311298D4_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
68382-0059-01_RXNAVIMAGE10_311298D4_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-7370-01_RXNAVIMAGE10_F026F807_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
00093-7370-01_RXNAVIMAGE10_F026F807_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
51285-0114-58_RXNAVIMAGE10_982DCC1E_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
51285-0114-58_RXNAVIMAGE10_982DCC1E_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
00574-0106-01_RXNAVIMAGE10_E039701B_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00574-0106-01_RXNAVIMAGE10_E039701B_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-5295-01_RXNAVIMAGE10_AD41D6FE_1.jpg,CAPSULE,"WHITE, GREEN",1,"CAPSULE_WHITE, GREEN",86,0,0,0,0,1,0,0,0,0,0,1,0
00093-5295-01_RXNAVIMAGE10_AD41D6FE_2.jpg,CAPSULE,"WHITE, GREEN",1,"CAPSULE_WHITE, GREEN",86,0,0,0,0,1,0,0,0,0,0,1,0
00378-0199-01_RXNAVIMAGE10_C638E347_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00378-0199-01_RXNAVIMAGE10_C638E347_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00832-1081-00_RXNAVIMAGE10_D323698B_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00832-1081-00_RXNAVIMAGE10_D323698B_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-7273-98_RXNAVIMAGE10_4F4727A9_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-7273-98_RXNAVIMAGE10_4F4727A9_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00378-7101-77_RXNAVIMAGE10_6E49B72D_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00378-7101-77_RXNAVIMAGE10_6E49B72D_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
50458-0191-00_RXNAVIMAGE10_034581FC_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
50458-0191-00_RXNAVIMAGE10_034581FC_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
68462-0360-01_RXNAVIMAGE10_06230358_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68462-0360-01_RXNAVIMAGE10_06230358_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
29300-0140-05_RXNAVIMAGE10_AF39D79E_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
29300-0140-05_RXNAVIMAGE10_AF39D79E_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
43547-0353-11_RXNAVIMAGE10_99514CFA_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
43547-0353-11_RXNAVIMAGE10_99514CFA_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
58657-0150-10_RXNAVIMAGE10_814DC0AE_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
58657-0150-10_RXNAVIMAGE10_814DC0AE_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
23155-0245-46_RXNAVIMAGE10_8E43470A_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
23155-0245-46_RXNAVIMAGE10_8E43470A_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
68382-0776-01_RXNAVIMAGE10_75463AD1_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
68382-0776-01_RXNAVIMAGE10_75463AD1_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00430-0170-15_RXNAVIMAGE10_993ACCA6_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00430-0170-15_RXNAVIMAGE10_993ACCA6_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
63402-0312-30_RXNAVIMAGE10_4A50A525_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
63402-0312-30_RXNAVIMAGE10_4A50A525_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
51285-0431-65_RXNAVIMAGE10_A736D3E6_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
51285-0431-65_RXNAVIMAGE10_A736D3E6_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00093-7384-56_RXNAVIMAGE10_052F829C_1.jpg,CAPSULE,"GRAY, WHITE",1,"CAPSULE_GRAY, WHITE",30,0,0,0,1,0,0,0,0,0,0,1,0
00093-7384-56_RXNAVIMAGE10_052F829C_2.jpg,CAPSULE,"GRAY, WHITE",1,"CAPSULE_GRAY, WHITE",30,0,0,0,1,0,0,0,0,0,0,1,0
65862-0586-05_RXNAVIMAGE10_9051C85E_1.jpg,CAPSULE,PURPLE,1,CAPSULE_PURPLE,61,0,0,0,0,0,0,0,1,0,0,0,0
65862-0586-05_RXNAVIMAGE10_9051C85E_2.jpg,CAPSULE,PURPLE,1,CAPSULE_PURPLE,61,0,0,0,0,0,0,0,1,0,0,0,0
00245-0212-11_RXNAVIMAGE10_CF3BE79F_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00245-0212-11_RXNAVIMAGE10_CF3BE79F_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00093-5740-65_RXNAVIMAGE10_F743FBFF_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00093-5740-65_RXNAVIMAGE10_F743FBFF_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
60793-0860-01_RXNAVIMAGE10_251612E0_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
60793-0860-01_RXNAVIMAGE10_251612E0_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
00078-0488-15_RXNAVIMAGE10_233B11A8_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00078-0488-15_RXNAVIMAGE10_233B11A8_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
43386-0140-28_RXNAVIMAGE10_2D3C96B4_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
43386-0140-28_RXNAVIMAGE10_2D3C96B4_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-7372-01_RXNAVIMAGE10_C819641B_1.jpg,CAPSULE,"PINK, WHITE",1,"CAPSULE_PINK, WHITE",59,0,0,0,0,0,0,1,0,0,0,1,0
00093-7372-01_RXNAVIMAGE10_C819641B_2.jpg,CAPSULE,"PINK, WHITE",1,"CAPSULE_PINK, WHITE",59,0,0,0,0,0,0,1,0,0,0,1,0
00185-0041-09_RXNAVIMAGE10_754B3AE9_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00185-0041-09_RXNAVIMAGE10_754B3AE9_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
62756-0131-01_RXNAVIMAGE10_A8085472_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
62756-0131-01_RXNAVIMAGE10_A8085472_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
42291-0594-01_RXNAVIMAGE10_AC51562A_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
42291-0594-01_RXNAVIMAGE10_AC51562A_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00781-5180-01_RXNAVIMAGE10_7123B8DD_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
00781-5180-01_RXNAVIMAGE10_7123B8DD_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
10370-0536-01_RXNAVIMAGE10_334999EC_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
10370-0536-01_RXNAVIMAGE10_334999EC_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
51079-0983-20_RXNAVIMAGE10_0C340620_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
51079-0983-20_RXNAVIMAGE10_0C340620_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00378-0162-01_RXNAVIMAGE10_B83DDC0E_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00378-0162-01_RXNAVIMAGE10_B83DDC0E_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
44946-1009-03_RXNAVIMAGE10_1D3C0EF0_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
44946-1009-03_RXNAVIMAGE10_1D3C0EF0_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00603-2215-21_RXNAVIMAGE10_C803E41F_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00603-2215-21_RXNAVIMAGE10_C803E41F_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00069-5810-60_RXNAVIMAGE10_213E90F4_1.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0
00069-5810-60_RXNAVIMAGE10_213E90F4_2.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0
65162-0189-10_RXNAVIMAGE10_044E8264_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
65162-0189-10_RXNAVIMAGE10_044E8264_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-1174-01_RXNAVIMAGE10_B52B5AFA_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-1174-01_RXNAVIMAGE10_B52B5AFA_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
65862-0098-01_RXNAVIMAGE10_BC16DE56_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
65862-0098-01_RXNAVIMAGE10_BC16DE56_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00603-2950-28_RXNAVIMAGE10_C415621B_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00603-2950-28_RXNAVIMAGE10_C415621B_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00591-0407-10_RXNAVIMAGE10_6708B3B5_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
00591-0407-10_RXNAVIMAGE10_6708B3B5_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
00185-0010-01_RXNAVIMAGE10_5533AADD_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00185-0010-01_RXNAVIMAGE10_5533AADD_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-3134-82_RXNAVIMAGE10_39369C94_1.jpg,ROUND,TURQUOISE,10,ROUND_TURQUOISE,173,0,0,0,0,0,0,0,0,0,1,0,0
00093-3134-82_RXNAVIMAGE10_39369C94_2.jpg,ROUND,TURQUOISE,10,ROUND_TURQUOISE,173,0,0,0,0,0,0,0,0,0,1,0,0
13107-0157-30_RXNAVIMAGE10_B245597A_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
13107-0157-30_RXNAVIMAGE10_B245597A_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
65862-0081-05_RXNAVIMAGE10_E83EF427_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
65862-0081-05_RXNAVIMAGE10_E83EF427_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
55111-0121-05_RXNAVIMAGE10_3F3A9FA4_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
55111-0121-05_RXNAVIMAGE10_3F3A9FA4_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
53489-0176-01_RXNAVIMAGE10_623FB12D_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
53489-0176-01_RXNAVIMAGE10_623FB12D_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00904-1748-60_RXNAVIMAGE10_97334BFA_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00904-1748-60_RXNAVIMAGE10_97334BFA_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
51991-0363-78_RXNAVIMAGE10_2541928C_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
51991-0363-78_RXNAVIMAGE10_2541928C_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
65862-0156-30_RXNAVIMAGE10_1E238F6C_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
65862-0156-30_RXNAVIMAGE10_1E238F6C_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
60505-2650-07_RXNAVIMAGE10_7B383D81_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0
60505-2650-07_RXNAVIMAGE10_7B383D81_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0
00603-5685-28_RXNAVIMAGE10_CD04E687_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00603-5685-28_RXNAVIMAGE10_CD04E687_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-1016-01_RXNAVIMAGE10_BA29DD0E_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
00093-1016-01_RXNAVIMAGE10_BA29DD0E_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
00555-0861-02_RXNAVIMAGE10_482F2419_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00555-0861-02_RXNAVIMAGE10_482F2419_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00074-7149-90_RXNAVIMAGE10_931D49FA_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
00074-7149-90_RXNAVIMAGE10_931D49FA_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
31722-0342-05_RXNAVIMAGE10_20511038_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
31722-0342-05_RXNAVIMAGE10_20511038_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00591-5382-05_RXNAVIMAGE10_EA08F557_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00591-5382-05_RXNAVIMAGE10_EA08F557_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
62584-0989-01_RXNAVIMAGE10_9A32CD36_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
62584-0989-01_RXNAVIMAGE10_9A32CD36_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
51079-0103-20_RXNAVIMAGE10_113388EC_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
51079-0103-20_RXNAVIMAGE10_113388EC_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
63402-0193-10_RXNAVIMAGE10_F73CFB97_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
63402-0193-10_RXNAVIMAGE10_F73CFB97_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
00172-2089-60_RXNAVIMAGE10_9C26CE66_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00172-2089-60_RXNAVIMAGE10_9C26CE66_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
23155-0056-01_RXNAVIMAGE10_293B948C_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
23155-0056-01_RXNAVIMAGE10_293B948C_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
59762-0541-02_RXNAVIMAGE10_523B2949_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
59762-0541-02_RXNAVIMAGE10_523B2949_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
52544-0152-30_RXNAVIMAGE10_041C8214_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
52544-0152-30_RXNAVIMAGE10_041C8214_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
