rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW,NDC11
69452-0128-20_RXNAVIMAGE10_174F8BEC_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,69452-0128-20
00378-0310-01_RXNAVIMAGE10_4121A08D_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00378-0310-01
00378-0310-01_RXNAVIMAGE10_4121A08D_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00378-0310-01
23155-0228-01_RXNAVIMAGE10_7039B81D_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,23155-0228-01
23155-0228-01_RXNAVIMAGE10_7039B81D_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,23155-0228-01
00093-5964-01_RXNAVIMAGE10_D743EBAF_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-5964-01
00093-5964-01_RXNAVIMAGE10_D743EBAF_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-5964-01
00591-2319-19_RXNAVIMAGE10_9950CC86_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00591-2319-19
00591-2319-19_RXNAVIMAGE10_9950CC86_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00591-2319-19
51285-0047-02_RXNAVIMAGE10_6438B255_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,51285-0047-02
51285-0047-02_RXNAVIMAGE10_6438B255_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,51285-0047-02
68382-0106-01_RXNAVIMAGE10_32489964_1.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0,68382-0106-01
68382-0106-01_RXNAVIMAGE10_32489964_2.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0,68382-0106-01
62175-0271-37_RXNAVIMAGE10_CD0866A3_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,62175-0271-37
62175-0271-37_RXNAVIMAGE10_CD0866A3_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,62175-0271-37
29300-0124-10_RXNAVIMAGE10_E845F45F_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,29300-0124-10
29300-0124-10_RXNAVIMAGE10_E845F45F_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,29300-0124-10
60505-0146-00_RXNAVIMAGE10_46292339_1.jpg,CAPSULE,"PINK, PINK",1,"CAPSULE_PINK, PINK",57,0,0,0,0,0,0,1,0,0,0,0,0,60505-0146-00
60505-0146-00_RXNAVIMAGE10_46292339_2.jpg,CAPSULE,"PINK, PINK",1,"CAPSULE_PINK, PINK",57,0,0,0,0,0,0,1,0,0,0,0,0,60505-0146-00
00008-0606-01_RXNAVIMAGE10_BF085FE2_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00008-0606-01
00008-0606-01_RXNAVIMAGE10_BF085FE2_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00008-0606-01
00378-6380-01_RXNAVIMAGE10_F44CFA17_1.jpg,CAPSULE,"TURQUOISE, GREEN",1,"CAPSULE_TURQUOISE, GREEN",78,0,0,0,0,1,0,0,0,0,1,0,0,00378-6380-01
00378-6380-01_RXNAVIMAGE10_F44CFA17_2.jpg,CAPSULE,"TURQUOISE, GREEN",1,"CAPSULE_TURQUOISE, GREEN",78,0,0,0,0,1,0,0,0,0,1,0,0,00378-6380-01
33342-0035-10_RXNAVIMAGE10_BF45DFBE_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,33342-0035-10
33342-0035-10_RXNAVIMAGE10_BF45DFBE_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,33342-0035-10
00172-3760-60_RXNAVIMAGE10_C22D610B_1.jpg,PENTAGON,WHITE,8,PENTAGON_WHITE,153,0,0,0,0,0,0,0,0,0,0,1,0,00172-3760-60
00172-3760-60_RXNAVIMAGE10_C22D610B_2.jpg,PENTAGON,WHITE,8,PENTAGON_WHITE,153,0,0,0,0,0,0,0,0,0,0,1,0,00172-3760-60
55111-0180-15_RXNAVIMAGE10_D31D69AB_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,55111-0180-15
55111-0180-15_RXNAVIMAGE10_D31D69AB_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,55111-0180-15
57237-0029-01_RXNAVIMAGE10_0451820C_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,57237-0029-01
57237-0029-01_RXNAVIMAGE10_0451820C_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,57237-0029-01
13668-0132-01_RXNAVIMAGE10_113F0898_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,13668-0132-01
13668-0132-01_RXNAVIMAGE10_113F0898_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,13668-0132-01
00555-1021-01_RXNAVIMAGE10_D52B6AEB_1.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0,00555-1021-01
00555-1021-01_RXNAVIMAGE10_D52B6AEB_2.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0,00555-1021-01
00025-1525-31_RXNAVIMAGE10_5B39ADFD_1.jpg,CAPSULE,"WHITE, YELLOW",1,"CAPSULE_WHITE, YELLOW",93,0,0,0,0,0,0,0,0,0,0,1,1,00025-1525-31
00025-1525-31_RXNAVIMAGE10_5B39ADFD_2.jpg,CAPSULE,"WHITE, YELLOW",1,"CAPSULE_WHITE, YELLOW",93,0,0,0,0,0,0,0,0,0,0,1,1,00025-1525-31
00078-0568-45_RXNAVIMAGE10_6C443641_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00078-0568-45
00078-0568-45_RXNAVIMAGE10_6C443641_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00078-0568-45
00093-7207-56_RXNAVIMAGE10_E62FF37F_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,00093-7207-56
00093-7207-56_RXNAVIMAGE10_E62FF37F_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,00093-7207-56
00093-5260-18_RXNAVIMAGE10_10440850_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-5260-18
00093-5260-18_RXNAVIMAGE10_10440850_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-5260-18
00173-0790-01_RXNAVIMAGE10_D7196BFB_1.jpg,CAPSULE,"GRAY, WHITE",1,"CAPSULE_GRAY, WHITE",30,0,0,0,1,0,0,0,0,0,0,1,0,00173-0790-01
00173-0790-01_RXNAVIMAGE10_D7196BFB_2.jpg,CAPSULE,"GRAY, WHITE",1,"CAPSULE_GRAY, WHITE",30,0,0,0,1,0,0,0,0,0,0,1,0,00173-0790-01
31722-0820-30_RXNAVIMAGE10_014F80DC_1.jpg,RECTANGLE,BLUE,9,RECTANGLE_BLUE,155,0,1,0,0,0,0,0,0,0,0,0,0,31722-0820-30
31722-0820-30_RXNAVIMAGE10_014F80DC_2.jpg,RECTANGLE,BLUE,9,RECTANGLE_BLUE,155,0,1,0,0,0,0,0,0,0,0,0,0,31722-0820-30
23155-0010-01_RXNAVIMAGE10_9E4D4F6A_1.jpg,CAPSULE,"WHITE, PINK",1,"CAPSULE_WHITE, PINK",88,0,0,0,0,0,0,1,0,0,0,1,0,23155-0010-01
23155-0010-01_RXNAVIMAGE10_9E4D4F6A_2.jpg,CAPSULE,"WHITE, PINK",1,"CAPSULE_WHITE, PINK",88,0,0,0,0,0,0,1,0,0,0,1,0,23155-0010-01
00093-3125-01_RXNAVIMAGE10_DD26EEA7_1.jpg,CAPSULE,"GREEN, GREEN",1,"CAPSULE_GREEN, GREEN",37,0,0,0,0,1,0,0,0,0,0,0,0,00093-3125-01
00093-3125-01_RXNAVIMAGE10_DD26EEA7_2.jpg,CAPSULE,"GREEN, GREEN",1,"CAPSULE_GREEN, GREEN",37,0,0,0,0,1,0,0,0,0,0,0,0,00093-3125-01
00093-7434-98_RXNAVIMAGE10_DD436E9B_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0,00093-7434-98
00093-7434-98_RXNAVIMAGE10_DD436E9B_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0,00093-7434-98
68180-0774-06_RXNAVIMAGE10_794F3CF9_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0,68180-0774-06
68180-0774-06_RXNAVIMAGE10_794F3CF9_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0,68180-0774-06
60505-2580-09_RXNAVIMAGE10_9B1DCDFE_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,60505-2580-09
60505-2580-09_RXNAVIMAGE10_9B1DCDFE_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,60505-2580-09
68382-0140-05_RXNAVIMAGE10_C250E157_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,68382-0140-05
68382-0140-05_RXNAVIMAGE10_C250E157_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,68382-0140-05
00093-4338-01_RXNAVIMAGE10_BC2DDE7E_1.jpg,CAPSULE,"WHITE, RED",1,"CAPSULE_WHITE, RED",90,0,0,0,0,0,0,0,0,1,0,1,0,00093-4338-01
00093-4338-01_RXNAVIMAGE10_BC2DDE7E_2.jpg,CAPSULE,"WHITE, RED",1,"CAPSULE_WHITE, RED",90,0,0,0,0,0,0,0,0,1,0,1,0,00093-4338-01
00093-2049-56_RXNAVIMAGE10_4B38A5F5_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00093-2049-56
00093-2049-56_RXNAVIMAGE10_4B38A5F5_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00093-2049-56
61748-0018-60_RXNAVIMAGE10_7C3CBE75_1.jpg,CAPSULE,RED,1,CAPSULE_RED,69,0,0,0,0,0,0,0,0,1,0,0,0,61748-0018-60
61748-0018-60_RXNAVIMAGE10_7C3CBE75_2.jpg,CAPSULE,RED,1,CAPSULE_RED,69,0,0,0,0,0,0,0,0,1,0,0,0,61748-0018-60
55111-0207-81_RXNAVIMAGE10_D616EB47_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,55111-0207-81
55111-0207-81_RXNAVIMAGE10_D616EB47_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,55111-0207-81
13668-0281-60_RXNAVIMAGE10_B650DB26_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,13668-0281-60
13668-0281-60_RXNAVIMAGE10_B650DB26_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,13668-0281-60
00378-1560-10_RXNAVIMAGE10_5B412DD9_1.jpg,CAPSULE,"PURPLE, WHITE",1,"CAPSULE_PURPLE, WHITE",67,0,0,0,0,0,0,0,1,0,0,1,0,00378-1560-10
00378-1560-10_RXNAVIMAGE10_5B412DD9_2.jpg,CAPSULE,"PURPLE, WHITE",1,"CAPSULE_PURPLE, WHITE",67,0,0,0,0,0,0,0,1,0,0,1,0,00378-1560-10
13107-0001-30_RXNAVIMAGE10_3F411FF8_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,13107-0001-30
13107-0001-30_RXNAVIMAGE10_3F411FF8_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,13107-0001-30
00093-0928-06_RXNAVIMAGE10_E023F02F_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00093-0928-06
00093-0928-06_RXNAVIMAGE10_E023F02F_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00093-0928-06
64380-0758-06_RXNAVIMAGE10_3A441D20_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,64380-0758-06
64380-0758-06_RXNAVIMAGE10_3A441D20_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,64380-0758-06
61748-0025-01_RXNAVIMAGE10_8C3BC63E_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,61748-0025-01
61748-0025-01_RXNAVIMAGE10_8C3BC63E_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,61748-0025-01
41616-0759-83_RXNAVIMAGE10_671DB3BD_1.jpg,ROUND,"PINK, WHITE",10,"ROUND_PINK, WHITE",170,0,0,0,0,0,0,1,0,0,0,1,0,41616-0759-83
41616-0759-83_RXNAVIMAGE10_671DB3BD_2.jpg,ROUND,"PINK, WHITE",10,"ROUND_PINK, WHITE",170,0,0,0,0,0,0,1,0,0,0,1,0,41616-0759-83
00078-0352-05_RXNAVIMAGE10_54162A21_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00078-0352-05
00078-0352-05_RXNAVIMAGE10_54162A21_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00078-0352-05
65162-0544-10_RXNAVIMAGE10_E441727B_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,65162-0544-10
65162-0544-10_RXNAVIMAGE10_E441727B_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,65162-0544-10
00591-0463-01_RXNAVIMAGE10_B316D9A6_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,00591-0463-01
00591-0463-01_RXNAVIMAGE10_B316D9A6_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,00591-0463-01
50111-0333-01_RXNAVIMAGE10_6A08B565_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,50111-0333-01
50111-0333-01_RXNAVIMAGE10_6A08B565_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,50111-0333-01
00781-2824-10_RXNAVIMAGE10_7D34BED5_1.jpg,CAPSULE,"WHITE, ORANGE",1,"CAPSULE_WHITE, ORANGE",87,0,0,0,0,0,1,0,0,0,0,1,0,00781-2824-10
00781-2824-10_RXNAVIMAGE10_7D34BED5_2.jpg,CAPSULE,"WHITE, ORANGE",1,"CAPSULE_WHITE, ORANGE",87,0,0,0,0,0,1,0,0,0,0,1,0,00781-2824-10
62037-0524-05_RXNAVIMAGE10_B015D80E_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,62037-0524-05
62037-0524-05_RXNAVIMAGE10_B015D80E_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,62037-0524-05
60505-3758-09_RXNAVIMAGE10_8C384622_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,60505-3758-09
60505-3758-09_RXNAVIMAGE10_8C384622_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,60505-3758-09
00378-6120-01_RXNAVIMAGE10_5139A8ED_1.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0,00378-6120-01
00378-6120-01_RXNAVIMAGE10_5139A8ED_2.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0,00378-6120-01
67877-0222-05_RXNAVIMAGE10_2A3B1538_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,67877-0222-05
67877-0222-05_RXNAVIMAGE10_2A3B1538_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,67877-0222-05
00085-1733-03_RXNAVIMAGE10_2619935C_1.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0,00085-1733-03
00085-1733-03_RXNAVIMAGE10_2619935C_2.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0,00085-1733-03
65862-0548-90_RXNAVIMAGE10_D34DE98F_1.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0,65862-0548-90
65862-0548-90_RXNAVIMAGE10_D34DE98F_2.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0,65862-0548-90
52544-0967-28_RXNAVIMAGE10_0B4B05D8_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,52544-0967-28
52544-0967-28_RXNAVIMAGE10_0B4B05D8_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,52544-0967-28
31722-0777-01_RXNAVIMAGE10_1E440F10_1.jpg,HEXAGON,PINK,5,HEXAGON_PINK,119,0,0,0,0,0,0,1,0,0,0,0,0,31722-0777-01
31722-0777-01_RXNAVIMAGE10_1E440F10_2.jpg,HEXAGON,PINK,5,HEXAGON_PINK,119,0,0,0,0,0,0,1,0,0,0,0,0,31722-0777-01
00378-1807-01_RXNAVIMAGE10_1A238D5C_1.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0,00378-1807-01
00378-1807-01_RXNAVIMAGE10_1A238D5C_2.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0,00378-1807-01
00074-6215-13_RXNAVIMAGE10_00210038_1.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0,00074-6215-13
00074-6215-13_RXNAVIMAGE10_00210038_2.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0,00074-6215-13
64679-0945-01_RXNAVIMAGE10_8712C396_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,64679-0945-01
64679-0945-01_RXNAVIMAGE10_8712C396_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,64679-0945-01
53489-0648-01_RXNAVIMAGE10_D31DE9BF_1.jpg,CAPSULE,"WHITE, TURQUOISE",1,"CAPSULE_WHITE, TURQUOISE",91,0,0,0,0,0,0,0,0,0,1,1,0,53489-0648-01
53489-0648-01_RXNAVIMAGE10_D31DE9BF_2.jpg,CAPSULE,"WHITE, TURQUOISE",1,"CAPSULE_WHITE, TURQUOISE",91,0,0,0,0,0,0,0,0,0,1,1,0,53489-0648-01
00085-1722-01_RXNAVIMAGE10_4F1927B9_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,00085-1722-01
00085-1722-01_RXNAVIMAGE10_4F1927B9_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,00085-1722-01
00555-0485-27_RXNAVIMAGE10_0D2B86DC_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00555-0485-27
00555-0485-27_RXNAVIMAGE10_0D2B86DC_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00555-0485-27
00054-0220-25_RXNAVIMAGE10_BE4B5F7A_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00054-0220-25
00054-0220-25_RXNAVIMAGE10_BE4B5F7A_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00054-0220-25
33342-0055-10_RXNAVIMAGE10_D9496CEB_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,33342-0055-10
33342-0055-10_RXNAVIMAGE10_D9496CEB_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,33342-0055-10
53746-0077-01_RXNAVIMAGE10_6605B34D_1.jpg,OVAL,TURQUOISE,7,OVAL_TURQUOISE,138,0,0,0,0,0,0,0,0,0,1,0,0,53746-0077-01
53746-0077-01_RXNAVIMAGE10_6605B34D_2.jpg,OVAL,TURQUOISE,7,OVAL_TURQUOISE,138,0,0,0,0,0,0,0,0,0,1,0,0,53746-0077-01
00093-6148-82_RXNAVIMAGE10_7F36BFD5_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00093-6148-82
00093-6148-82_RXNAVIMAGE10_7F36BFD5_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00093-6148-82
00781-5181-01_RXNAVIMAGE10_6C23B66D_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00781-5181-01
00781-5181-01_RXNAVIMAGE10_6C23B66D_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00781-5181-01
00173-0759-60_RXNAVIMAGE10_F8197C7B_1.jpg,ROUND,"BLUE, WHITE",10,"ROUND_BLUE, WHITE",161,0,1,0,0,0,0,0,0,0,0,1,0,00173-0759-60
00173-0759-60_RXNAVIMAGE10_F8197C7B_2.jpg,ROUND,"BLUE, WHITE",10,"ROUND_BLUE, WHITE",161,0,1,0,0,0,0,0,0,0,0,1,0,00173-0759-60
62037-0559-01_RXNAVIMAGE10_F30E7993_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,62037-0559-01
62037-0559-01_RXNAVIMAGE10_F30E7993_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,62037-0559-01
52544-0247-28_RXNAVIMAGE10_59452CA9_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,52544-0247-28
52544-0247-28_RXNAVIMAGE10_59452CA9_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,52544-0247-28
00093-0811-01_RXNAVIMAGE10_15270A98_1.jpg,CAPSULE,"WHITE, ORANGE",1,"CAPSULE_WHITE, ORANGE",87,0,0,0,0,0,1,0,0,0,0,1,0,00093-0811-01
00093-0811-01_RXNAVIMAGE10_15270A98_2.jpg,CAPSULE,"WHITE, ORANGE",1,"CAPSULE_WHITE, ORANGE",87,0,0,0,0,0,1,0,0,0,0,1,0,00093-0811-01
60505-2795-00_RXNAVIMAGE10_6F51B7AD_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,60505-2795-00
60505-2795-00_RXNAVIMAGE10_6F51B7AD_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,60505-2795-00
65162-0361-10_RXNAVIMAGE10_0823842C_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,65162-0361-10
65162-0361-10_RXNAVIMAGE10_0823842C_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,65162-0361-10
25010-0205-15_RXNAVIMAGE10_E61FF35F_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,25010-0205-15
25010-0205-15_RXNAVIMAGE10_E61FF35F_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,25010-0205-15
47335-0613-81_RXNAVIMAGE10_6B3C35F1_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,47335-0613-81
47335-0613-81_RXNAVIMAGE10_6B3C35F1_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,47335-0613-81
00832-1025-00_RXNAVIMAGE10_73233989_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00832-1025-00
00832-1025-00_RXNAVIMAGE10_73233989_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00832-1025-00
00456-2020-01_RXNAVIMAGE10_C2466113_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00456-2020-01
00456-2020-01_RXNAVIMAGE10_C2466113_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00456-2020-01
00093-0771-98_RXNAVIMAGE10_CA27E56F_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00093-0771-98
