rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW,NDC11
65162-0753-10_RXNAVIMAGE10_7A3A3D61_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,65162-0753-10
65162-0753-10_RXNAVIMAGE10_7A3A3D61_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,65162-0753-10
16714-0501-02_RXNAVIMAGE10_7E4E3F31_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,16714-0501-02
16714-0501-02_RXNAVIMAGE10_7E4E3F31_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,16714-0501-02
64679-0946-01_RXNAVIMAGE10_092004F0_1.jpg,CAPSULE,"WHITE, GRAY",1,"CAPSULE_WHITE, GRAY",85,0,0,0,1,0,0,0,0,0,0,1,0,64679-0946-01
64679-0946-01_RXNAVIMAGE10_092004F0_2.jpg,CAPSULE,"WHITE, GRAY",1,"CAPSULE_WHITE, GRAY",85,0,0,0,1,0,0,0,0,0,0,1,0,64679-0946-01
00904-1057-61_RXNAVIMAGE10_293294F4_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00904-1057-61
00904-1057-61_RXNAVIMAGE10_293294F4_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00904-1057-61
00527-1383-01_RXNAVIMAGE10_904D487A_1.jpg,CAPSULE,TURQUOISE,1,CAPSULE_TURQUOISE,76,0,0,0,0,0,0,0,0,0,1,0,0,00527-1383-01
00527-1383-01_RXNAVIMAGE10_904D487A_2.jpg,CAPSULE,TURQUOISE,1,CAPSULE_TURQUOISE,76,0,0,0,0,0,0,0,0,0,1,0,0,00527-1383-01
00093-5787-56_RXNAVIMAGE10_BA43DD0E_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00093-5787-56
00093-5787-56_RXNAVIMAGE10_BA43DD0E_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00093-5787-56
50844-0428-08_RXNAVIMAGE10_D738EBE7_1.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0,50844-0428-08
50844-0428-08_RXNAVIMAGE10_D738EBE7_2.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0,50844-0428-08
00555-0252-02_RXNAVIMAGE10_162B8B5C_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00555-0252-02
00555-0252-02_RXNAVIMAGE10_162B8B5C_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00555-0252-02
00555-0859-02_RXNAVIMAGE10_512F2899_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00555-0859-02
00555-0859-02_RXNAVIMAGE10_512F2899_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00555-0859-02
00527-1330-10_RXNAVIMAGE10_874443C2_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00527-1330-10
00527-1330-10_RXNAVIMAGE10_874443C2_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00527-1330-10
49884-0405-01_RXNAVIMAGE10_1F330FF8_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,49884-0405-01
49884-0405-01_RXNAVIMAGE10_1F330FF8_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,49884-0405-01
60505-0095-00_RXNAVIMAGE10_4A492549_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,60505-0095-00
60505-0095-00_RXNAVIMAGE10_4A492549_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,60505-0095-00
00172-3761-60_RXNAVIMAGE10_0E2D0708_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00172-3761-60
00172-3761-60_RXNAVIMAGE10_0E2D0708_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00172-3761-60
00186-0016-54_RXNAVIMAGE10_F812FC37_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00186-0016-54
00186-0016-54_RXNAVIMAGE10_F812FC37_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00186-0016-54
60505-0169-09_RXNAVIMAGE10_8A38C516_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,60505-0169-09
60505-0169-09_RXNAVIMAGE10_8A38C516_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,60505-0169-09
00591-0385-01_RXNAVIMAGE10_B615DB0E_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00591-0385-01
00591-0385-01_RXNAVIMAGE10_B615DB0E_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00591-0385-01
31722-0212-05_RXNAVIMAGE10_7E3D3F19_1.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0,31722-0212-05
31722-0212-05_RXNAVIMAGE10_7E3D3F19_2.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0,31722-0212-05
00173-0387-00_RXNAVIMAGE10_8018C066_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00173-0387-00
00173-0387-00_RXNAVIMAGE10_8018C066_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00173-0387-00
00185-0053-01_RXNAVIMAGE10_9D234E8A_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00185-0053-01
00185-0053-01_RXNAVIMAGE10_9D234E8A_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00185-0053-01
55111-0259-60_RXNAVIMAGE10_813CC0E6_1.jpg,CAPSULE,"BLUE, PINK",1,"CAPSULE_BLUE, PINK",13,0,1,0,0,0,0,1,0,0,0,0,0,55111-0259-60
55111-0259-60_RXNAVIMAGE10_813CC0E6_2.jpg,CAPSULE,"BLUE, PINK",1,"CAPSULE_BLUE, PINK",13,0,1,0,0,0,0,1,0,0,0,0,0,55111-0259-60
24090-0473-88_RXNAVIMAGE10_4E15A77D_1.jpg,CAPSULE,"BLUE, TURQUOISE",1,"CAPSULE_BLUE, TURQUOISE",15,0,1,0,0,0,0,0,0,0,1,0,0,24090-0473-88
24090-0473-88_RXNAVIMAGE10_4E15A77D_2.jpg,CAPSULE,"BLUE, TURQUOISE",1,"CAPSULE_BLUE, TURQUOISE",15,0,1,0,0,0,0,0,0,0,1,0,0,24090-0473-88
65862-0028-01_RXNAVIMAGE10_E14F70BB_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,65862-0028-01
65862-0028-01_RXNAVIMAGE10_E14F70BB_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,65862-0028-01
00054-0166-25_RXNAVIMAGE10_6A1DB56D_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00054-0166-25
00054-0166-25_RXNAVIMAGE10_6A1DB56D_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00054-0166-25
00093-4237-01_RXNAVIMAGE10_2B2D958C_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-4237-01
00093-4237-01_RXNAVIMAGE10_2B2D958C_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-4237-01
51079-0488-20_RXNAVIMAGE10_A83B546A_1.jpg,TRIANGLE,ORANGE,15,TRIANGLE_ORANGE,198,0,0,0,0,0,1,0,0,0,0,0,0,51079-0488-20
51079-0488-20_RXNAVIMAGE10_A83B546A_2.jpg,TRIANGLE,ORANGE,15,TRIANGLE_ORANGE,198,0,0,0,0,0,1,0,0,0,0,0,0,51079-0488-20
00093-7692-56_RXNAVIMAGE10_9143C8CE_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,00093-7692-56
00093-7692-56_RXNAVIMAGE10_9143C8CE_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,00093-7692-56
68453-0142-03_RXNAVIMAGE10_A416D256_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,68453-0142-03
68453-0142-03_RXNAVIMAGE10_A416D256_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,68453-0142-03
68453-0850-75_RXNAVIMAGE10_12200910_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68453-0850-75
68453-0850-75_RXNAVIMAGE10_12200910_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68453-0850-75
51991-0458-01_RXNAVIMAGE10_22391138_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,51991-0458-01
51991-0458-01_RXNAVIMAGE10_22391138_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,51991-0458-01
00904-6506-61_RXNAVIMAGE10_855142DA_1.jpg,OVAL,GRAY,7,OVAL_GRAY,127,0,0,0,1,0,0,0,0,0,0,0,0,00904-6506-61
00904-6506-61_RXNAVIMAGE10_855142DA_2.jpg,OVAL,GRAY,7,OVAL_GRAY,127,0,0,0,1,0,0,0,0,0,0,0,0,00904-6506-61
00115-1072-01_RXNAVIMAGE10_4205A17D_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00115-1072-01
00115-1072-01_RXNAVIMAGE10_4205A17D_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00115-1072-01
43547-0279-50_RXNAVIMAGE10_5A3BAD4D_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,43547-0279-50
43547-0279-50_RXNAVIMAGE10_5A3BAD4D_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,43547-0279-50
00093-1712-01_RXNAVIMAGE10_734A39D1_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00093-1712-01
00093-1712-01_RXNAVIMAGE10_734A39D1_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00093-1712-01
65862-0477-05_RXNAVIMAGE10_BE505F02_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,65862-0477-05
65862-0477-05_RXNAVIMAGE10_BE505F02_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,65862-0477-05
49884-0289-01_RXNAVIMAGE10_5208A965_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,49884-0289-01
49884-0289-01_RXNAVIMAGE10_5208A965_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,49884-0289-01
23155-0116-01_RXNAVIMAGE10_BD3B5E8A_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,23155-0116-01
23155-0116-01_RXNAVIMAGE10_BD3B5E8A_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,23155-0116-01
00245-0085-11_RXNAVIMAGE10_724AB925_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,00245-0085-11
00245-0085-11_RXNAVIMAGE10_724AB925_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,00245-0085-11
16571-0215-22_RXNAVIMAGE10_4D4326F9_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,16571-0215-22
16571-0215-22_RXNAVIMAGE10_4D4326F9_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,16571-0215-22
00173-0760-60_RXNAVIMAGE10_FB197DCB_1.jpg,ROUND,"YELLOW, WHITE",10,"ROUND_YELLOW, WHITE",179,0,0,0,0,0,0,0,0,0,0,1,1,00173-0760-60
00173-0760-60_RXNAVIMAGE10_FB197DCB_2.jpg,ROUND,"YELLOW, WHITE",10,"ROUND_YELLOW, WHITE",179,0,0,0,0,0,0,0,0,0,0,1,1,00173-0760-60
00093-5328-62_RXNAVIMAGE10_EE42F727_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00093-5328-62
00093-5328-62_RXNAVIMAGE10_EE42F727_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00093-5328-62
00093-0926-06_RXNAVIMAGE10_9826CC56_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00093-0926-06
00093-0926-06_RXNAVIMAGE10_9826CC56_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00093-0926-06
00054-0163-29_RXNAVIMAGE10_D144E897_1.jpg,CAPSULE,"BLUE, ORANGE",1,"CAPSULE_BLUE, ORANGE",12,0,1,0,0,0,1,0,0,0,0,0,0,00054-0163-29
00054-0163-29_RXNAVIMAGE10_D144E897_2.jpg,CAPSULE,"BLUE, ORANGE",1,"CAPSULE_BLUE, ORANGE",12,0,1,0,0,0,1,0,0,0,0,0,0,00054-0163-29
68012-0258-20_RXNAVIMAGE10_C91364AB_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,68012-0258-20
68012-0258-20_RXNAVIMAGE10_C91364AB_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,68012-0258-20
00093-3099-56_RXNAVIMAGE10_3B439DAC_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00093-3099-56
00093-3099-56_RXNAVIMAGE10_3B439DAC_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00093-3099-56
00378-1724-93_RXNAVIMAGE10_344B1A48_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00378-1724-93
00378-1724-93_RXNAVIMAGE10_344B1A48_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00378-1724-93
00032-1708-01_RXNAVIMAGE10_584DAC0D_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00032-1708-01
00032-1708-01_RXNAVIMAGE10_584DAC0D_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00032-1708-01
51079-0811-20_RXNAVIMAGE10_0833846C_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,51079-0811-20
51079-0811-20_RXNAVIMAGE10_0833846C_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,51079-0811-20
00085-1758-01_RXNAVIMAGE10_051902F8_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00085-1758-01
00085-1758-01_RXNAVIMAGE10_051902F8_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00085-1758-01
00456-0457-01_RXNAVIMAGE10_D51D6AFB_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,00456-0457-01
00456-0457-01_RXNAVIMAGE10_D51D6AFB_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,00456-0457-01
45963-0600-09_RXNAVIMAGE10_863B432A_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,45963-0600-09
45963-0600-09_RXNAVIMAGE10_863B432A_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,45963-0600-09
00527-1632-10_RXNAVIMAGE10_8E41C73E_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,00527-1632-10
00527-1632-10_RXNAVIMAGE10_8E41C73E_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,00527-1632-10
53489-0135-01_RXNAVIMAGE10_36211B38_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,53489-0135-01
53489-0135-01_RXNAVIMAGE10_36211B38_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,53489-0135-01
53746-0179-01_RXNAVIMAGE10_C744E387_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,53746-0179-01
53746-0179-01_RXNAVIMAGE10_C744E387_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,53746-0179-01
64980-0185-01_RXNAVIMAGE10_20501010_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,64980-0185-01
64980-0185-01_RXNAVIMAGE10_20501010_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,64980-0185-01
00131-3268-32_RXNAVIMAGE10_B63CDB56_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00131-3268-32
00131-3268-32_RXNAVIMAGE10_B63CDB56_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00131-3268-32
00093-7168-98_RXNAVIMAGE10_4229A13D_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-7168-98
00093-7168-98_RXNAVIMAGE10_4229A13D_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-7168-98
00087-2773-32_RXNAVIMAGE10_EF12F7E7_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00087-2773-32
00087-2773-32_RXNAVIMAGE10_EF12F7E7_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00087-2773-32
00527-1788-01_RXNAVIMAGE10_C346E1E7_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00527-1788-01
00527-1788-01_RXNAVIMAGE10_C346E1E7_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00527-1788-01
00093-5513-89_RXNAVIMAGE10_B7365BE2_1.jpg,CAPSULE,"GRAY, GREEN",1,"CAPSULE_GRAY, GREEN",25,0,0,0,1,1,0,0,0,0,0,0,0,00093-5513-89
00093-5513-89_RXNAVIMAGE10_B7365BE2_2.jpg,CAPSULE,"GRAY, GREEN",1,"CAPSULE_GRAY, GREEN",25,0,0,0,1,1,0,0,0,0,0,0,0,00093-5513-89
00093-9175-01_RXNAVIMAGE10_B9355CEA_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-9175-01
00093-9175-01_RXNAVIMAGE10_B9355CEA_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-9175-01
10370-0191-05_RXNAVIMAGE10_AE4E5732_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,10370-0191-05
10370-0191-05_RXNAVIMAGE10_AE4E5732_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,10370-0191-05
62175-0270-37_RXNAVIMAGE10_C70863A3_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,62175-0270-37
62175-0270-37_RXNAVIMAGE10_C70863A3_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,62175-0270-37
65862-0008-99_RXNAVIMAGE10_B044D816_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,65862-0008-99
65862-0008-99_RXNAVIMAGE10_B044D816_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,65862-0008-99
00093-7490-34_RXNAVIMAGE10_284F1448_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-7490-34
00093-7490-34_RXNAVIMAGE10_284F1448_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-7490-34
00378-6150-10_RXNAVIMAGE10_8112C096_1.jpg,CAPSULE,"GREEN, TURQUOISE",1,"CAPSULE_GREEN, TURQUOISE",41,0,0,0,0,1,0,0,0,0,1,0,0,00378-6150-10
00378-6150-10_RXNAVIMAGE10_8112C096_2.jpg,CAPSULE,"GREEN, TURQUOISE",1,"CAPSULE_GREEN, TURQUOISE",41,0,0,0,0,1,0,0,0,0,1,0,0,00378-6150-10
50474-0595-40_RXNAVIMAGE10_EC15F63F_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,50474-0595-40
50474-0595-40_RXNAVIMAGE10_EC15F63F_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,50474-0595-40
31722-0256-30_RXNAVIMAGE10_1B478DDC_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,31722-0256-30
31722-0256-30_RXNAVIMAGE10_1B478DDC_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,31722-0256-30
00597-0046-60_RXNAVIMAGE10_C01DE05F_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00597-0046-60
00597-0046-60_RXNAVIMAGE10_C01DE05F_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00597-0046-60
00173-0249-55_RXNAVIMAGE10_2A191528_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00173-0249-55
00173-0249-55_RXNAVIMAGE10_2A191528_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00173-0249-55
00093-0225-06_RXNAVIMAGE10_8D2946DA_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,00093-0225-06
00093-0225-06_RXNAVIMAGE10_8D2946DA_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,00093-0225-06
00555-0059-02_RXNAVIMAGE10_A62DD30E_1.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0,00555-0059-02
00555-0059-02_RXNAVIMAGE10_A62DD30E_2.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0,00555-0059-02
00071-1013-68_RXNAVIMAGE10_5115A8FD_1.jpg,CAPSULE,"WHITE, BLACK",1,"CAPSULE_WHITE, BLACK",82,1,0,0,0,0,0,0,0,0,0,1,0,00071-1013-68
00071-1013-68_RXNAVIMAGE10_5115A8FD_2.jpg,CAPSULE,"WHITE, BLACK",1,"CAPSULE_WHITE, BLACK",82,1,0,0,0,0,0,0,0,0,0,1,0,00071-1013-68
50844-0519-02_RXNAVIMAGE10_D538EA97_1.jpg,CAPSULE,"RED, BLUE",1,"CAPSULE_RED, BLUE",70,0,1,0,0,0,0,0,0,1,0,0,0,50844-0519-02
50844-0519-02_RXNAVIMAGE10_D538EA97_2.jpg,CAPSULE,"RED, BLUE",1,"CAPSULE_RED, BLUE",70,0,1,0,0,0,0,0,0,1,0,0,0,50844-0519-02
59762-6692-03_RXNAVIMAGE10_A0085022_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,59762-6692-03
59762-6692-03_RXNAVIMAGE10_A0085022_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,59762-6692-03
00228-2571-96_RXNAVIMAGE10_F33DF9AF_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00228-2571-96
00228-2571-96_RXNAVIMAGE10_F33DF9AF_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00228-2571-96
00378-0751-10_RXNAVIMAGE10_FB4DFDCF_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00378-0751-10
00378-0751-10_RXNAVIMAGE10_FB4DFDCF_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00378-0751-10
