image_path,category,true_shape,pred_shape,shape_confidence,true_colors,pred_colors,color_confidence,shape_correct,color_correct
51079-0488-20_RXNAVIMAGE10_A83B546A_2.jpg,wrong_color,TRIANGLE,TRIANGLE,0.9713,color_ORANGE,color_ORANGE|color_PINK,0.9077,True,False
00093-7692-56_RXNAVIMAGE10_9143C8CE_1.jpg,wrong_color,ROUND,ROUND,1.0,color_BROWN,color_BROWN|color_YELLOW,0.7873,True,False
00093-7692-56_RXNAVIMAGE10_9143C8CE_2.jpg,wrong_color,ROUND,ROUND,1.0,color_BROWN,color_BROWN|color_ORANGE,0.8136,True,False
68453-0142-03_RXNAVIMAGE10_A416D256_1.jpg,correct_samples,OVAL,OVAL,1.0,color_BLUE,color_BLUE,0.9981,True,True
68453-0142-03_RXNAVIMAGE10_A416D256_2.jpg,correct_samples,OVAL,OVAL,1.0,color_BLUE,color_BLUE,0.999,True,True
68453-0850-75_RXNAVIMAGE10_12200910_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9993,True,True
68453-0850-75_RXNAVIMAGE10_12200910_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9343,True,True
51991-0458-01_RXNAVIMAGE10_22391138_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9999,True,True
51991-0458-01_RXNAVIMAGE10_22391138_2.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9996,True,True
00904-6506-61_RXNAVIMAGE10_855142DA_1.jpg,correct_samples,OVAL,OVAL,0.9989,color_GRAY,color_GRAY,0.6488,True,True
00904-6506-61_RXNAVIMAGE10_855142DA_2.jpg,wrong_color,OVAL,OVAL,1.0,color_GRAY,color_BLUE|color_GRAY,0.6378,True,False
00115-1072-01_RXNAVIMAGE10_4205A17D_1.jpg,correct_samples,ROUND,ROUND,0.9991,color_WHITE,color_WHITE,0.9978,True,True
00115-1072-01_RXNAVIMAGE10_4205A17D_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9984,True,True
43547-0279-50_RXNAVIMAGE10_5A3BAD4D_1.jpg,correct_samples,OVAL,OVAL,0.9997,color_WHITE,color_WHITE,0.9977,True,True
43547-0279-50_RXNAVIMAGE10_5A3BAD4D_2.jpg,correct_samples,OVAL,OVAL,0.9987,color_WHITE,color_WHITE,0.9918,True,True
00093-1712-01_RXNAVIMAGE10_734A39D1_1.jpg,wrong_color,OVAL,OVAL,0.9998,color_PINK,color_PINK|color_RED,0.7556,True,False
00093-1712-01_RXNAVIMAGE10_734A39D1_2.jpg,correct_samples,OVAL,OVAL,0.9996,color_PINK,color_PINK,0.993,True,True
65862-0477-05_RXNAVIMAGE10_BE505F02_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE,0.9997,True,True
65862-0477-05_RXNAVIMAGE10_BE505F02_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE,0.9995,True,True
49884-0289-01_RXNAVIMAGE10_5208A965_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9995,True,True
49884-0289-01_RXNAVIMAGE10_5208A965_2.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,1.0,True,True
23155-0116-01_RXNAVIMAGE10_BD3B5E8A_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9987,True,True
23155-0116-01_RXNAVIMAGE10_BD3B5E8A_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9997,True,True
00245-0085-11_RXNAVIMAGE10_724AB925_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_WHITE,color_WHITE,0.9884,True,True
00245-0085-11_RXNAVIMAGE10_724AB925_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_WHITE,color_WHITE,0.9951,True,True
16571-0215-22_RXNAVIMAGE10_4D4326F9_1.jpg,wrong_color,OVAL,OVAL,1.0,color_PINK,color_PINK|color_RED,0.7518,True,False
16571-0215-22_RXNAVIMAGE10_4D4326F9_2.jpg,wrong_color,OVAL,OVAL,1.0,color_PINK,color_PINK|color_RED,0.7482,True,False
00173-0760-60_RXNAVIMAGE10_FB197DCB_1.jpg,wrong_color,ROUND,ROUND,0.9915,color_WHITE|color_YELLOW,color_GREEN|color_YELLOW,0.9139,True,False
00173-0760-60_RXNAVIMAGE10_FB197DCB_2.jpg,wrong_color,ROUND,ROUND,0.9999,color_WHITE|color_YELLOW,color_GREEN|color_YELLOW,0.8345,True,False
00093-5328-62_RXNAVIMAGE10_EE42F727_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9999,True,True
00093-5328-62_RXNAVIMAGE10_EE42F727_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9999,True,True
00093-0926-06_RXNAVIMAGE10_9826CC56_1.jpg,correct_samples,ROUND,ROUND,0.9998,color_ORANGE,color_ORANGE,0.9928,True,True
00093-0926-06_RXNAVIMAGE10_9826CC56_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_ORANGE,color_ORANGE,0.9937,True,True
00054-0163-29_RXNAVIMAGE10_D144E897_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_ORANGE,color_BLUE|color_BROWN|color_ORANGE|color_WHITE|color_YELLOW,0.5761,True,False
00054-0163-29_RXNAVIMAGE10_D144E897_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_ORANGE,color_BLUE|color_BROWN|color_GREEN|color_ORANGE|color_WHITE|color_YELLOW,0.5668,True,False
68012-0258-20_RXNAVIMAGE10_C91364AB_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.999,True,True
68012-0258-20_RXNAVIMAGE10_C91364AB_2.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9993,True,True
00093-3099-56_RXNAVIMAGE10_3B439DAC_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9989,True,True
00093-3099-56_RXNAVIMAGE10_3B439DAC_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9976,True,True
00378-1724-93_RXNAVIMAGE10_344B1A48_1.jpg,wrong_color,OVAL,OVAL,1.0,color_ORANGE,color_BROWN|color_ORANGE|color_YELLOW,0.7534,True,False
00378-1724-93_RXNAVIMAGE10_344B1A48_2.jpg,wrong_color,OVAL,OVAL,1.0,color_ORANGE,color_ORANGE|color_YELLOW,0.7459,True,False
00032-1708-01_RXNAVIMAGE10_584DAC0D_1.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_ORANGE|color_PINK|color_RED,0.7769,True,False
00032-1708-01_RXNAVIMAGE10_584DAC0D_2.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_ORANGE|color_PINK|color_RED,0.8262,True,False
51079-0811-20_RXNAVIMAGE10_0833846C_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.7769,True,True
51079-0811-20_RXNAVIMAGE10_0833846C_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9992,True,True
00085-1758-01_RXNAVIMAGE10_051902F8_1.jpg,correct_samples,ROUND,ROUND,0.9992,color_WHITE,color_WHITE,0.9908,True,True
00085-1758-01_RXNAVIMAGE10_051902F8_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9969,True,True
00456-0457-01_RXNAVIMAGE10_D51D6AFB_1.jpg,wrong_color,ROUND,ROUND,0.9997,color_BROWN,color_BROWN|color_YELLOW,0.6584,True,False
00456-0457-01_RXNAVIMAGE10_D51D6AFB_2.jpg,wrong_color,ROUND,ROUND,0.9999,color_BROWN,color_BROWN|color_ORANGE,0.7696,True,False
45963-0600-09_RXNAVIMAGE10_863B432A_1.jpg,wrong_color,ROUND,ROUND,0.9998,color_RED,color_ORANGE|color_PINK|color_RED,0.7456,True,False
45963-0600-09_RXNAVIMAGE10_863B432A_2.jpg,wrong_color,ROUND,ROUND,1.0,color_RED,color_ORANGE|color_PINK|color_RED,0.7569,True,False
00527-1632-10_RXNAVIMAGE10_8E41C73E_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_WHITE,color_WHITE,0.9508,True,True
00527-1632-10_RXNAVIMAGE10_8E41C73E_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_WHITE,color_WHITE,0.9835,True,True
53489-0135-01_RXNAVIMAGE10_36211B38_1.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.8824,True,True
53489-0135-01_RXNAVIMAGE10_36211B38_2.jpg,correct_samples,ROUND,ROUND,0.9986,color_WHITE,color_WHITE,0.9238,True,True
53746-0179-01_RXNAVIMAGE10_C744E387_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9998,True,True
53746-0179-01_RXNAVIMAGE10_C744E387_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,1.0,True,True
64980-0185-01_RXNAVIMAGE10_20501010_1.jpg,wrong_color,ROUND,ROUND,1.0,color_WHITE,color_BROWN,0.5805,True,False
64980-0185-01_RXNAVIMAGE10_20501010_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9609,True,True
00131-3268-32_RXNAVIMAGE10_B63CDB56_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9978,True,True
00131-3268-32_RXNAVIMAGE10_B63CDB56_2.jpg,correct_samples,ROUND,ROUND,0.9995,color_WHITE,color_WHITE,0.9985,True,True
00093-7168-98_RXNAVIMAGE10_4229A13D_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.8906,True,True
00093-7168-98_RXNAVIMAGE10_4229A13D_2.jpg,wrong_color,ROUND,ROUND,0.9999,color_WHITE,color_BLUE|color_PURPLE,0.6833,True,False
00087-2773-32_RXNAVIMAGE10_EF12F7E7_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9892,True,True
00087-2773-32_RXNAVIMAGE10_EF12F7E7_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9946,True,True
00527-1788-01_RXNAVIMAGE10_C346E1E7_1.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9977,True,True
00527-1788-01_RXNAVIMAGE10_C346E1E7_2.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,0.9961,True,True
00093-5513-89_RXNAVIMAGE10_B7365BE2_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GRAY|color_GREEN,color_GRAY|color_GREEN|color_TURQUOISE,0.8267,True,False
00093-5513-89_RXNAVIMAGE10_B7365BE2_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GRAY|color_GREEN,color_BLACK|color_BLUE|color_GRAY|color_GREEN|color_TURQUOISE,0.7128,True,False
00093-9175-01_RXNAVIMAGE10_B9355CEA_1.jpg,correct_samples,ROUND,ROUND,0.9994,color_WHITE,color_WHITE,0.9955,True,True
00093-9175-01_RXNAVIMAGE10_B9355CEA_2.jpg,correct_samples,ROUND,ROUND,0.9971,color_WHITE,color_WHITE,0.9982,True,True
10370-0191-05_RXNAVIMAGE10_AE4E5732_1.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,0.9995,True,True
10370-0191-05_RXNAVIMAGE10_AE4E5732_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9959,True,True
62175-0270-37_RXNAVIMAGE10_C70863A3_1.jpg,correct_samples,ROUND,ROUND,0.9975,color_WHITE,color_WHITE,0.969,True,True
62175-0270-37_RXNAVIMAGE10_C70863A3_2.jpg,correct_samples,ROUND,ROUND,0.9979,color_WHITE,color_WHITE,0.882,True,True
65862-0008-99_RXNAVIMAGE10_B044D816_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9989,True,True
65862-0008-99_RXNAVIMAGE10_B044D816_2.jpg,correct_samples,ROUND,ROUND,0.9991,color_WHITE,color_WHITE,0.9989,True,True
00093-7490-34_RXNAVIMAGE10_284F1448_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.8825,True,True
00093-7490-34_RXNAVIMAGE10_284F1448_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9277,True,True
00378-6150-10_RXNAVIMAGE10_8112C096_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_GREEN|color_TURQUOISE,color_GREEN|color_TURQUOISE,0.8526,True,True
00378-6150-10_RXNAVIMAGE10_8112C096_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_GREEN|color_TURQUOISE,color_GREEN|color_TURQUOISE,0.7823,True,True
50474-0595-40_RXNAVIMAGE10_EC15F63F_1.jpg,correct_samples,OVAL,OVAL,1.0,color_YELLOW,color_YELLOW,0.9926,True,True
50474-0595-40_RXNAVIMAGE10_EC15F63F_2.jpg,correct_samples,OVAL,OVAL,1.0,color_YELLOW,color_YELLOW,0.9969,True,True
31722-0256-30_RXNAVIMAGE10_1B478DDC_1.jpg,correct_samples,ROUND,ROUND,0.9995,color_WHITE,color_WHITE,0.996,True,True
31722-0256-30_RXNAVIMAGE10_1B478DDC_2.jpg,correct_samples,ROUND,ROUND,0.9986,color_WHITE,color_WHITE,0.9894,True,True
00597-0046-60_RXNAVIMAGE10_C01DE05F_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9749,True,True
00597-0046-60_RXNAVIMAGE10_C01DE05F_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9997,True,True
00173-0249-55_RXNAVIMAGE10_2A191528_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9989,True,True
00173-0249-55_RXNAVIMAGE10_2A191528_2.jpg,correct_samples,ROUND,ROUND,0.9988,color_WHITE,color_WHITE,0.9997,True,True
00093-0225-06_RXNAVIMAGE10_8D2946DA_1.jpg,wrong_color,ROUND,ROUND,1.0,color_RED,color_BROWN|color_ORANGE|color_PINK|color_RED,0.7111,True,False
00093-0225-06_RXNAVIMAGE10_8D2946DA_2.jpg,wrong_color,ROUND,ROUND,1.0,color_RED,color_BROWN|color_RED,0.8737,True,False
00555-0059-02_RXNAVIMAGE10_A62DD30E_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK,color_PINK|color_PURPLE|color_RED,0.7717,True,False
00555-0059-02_RXNAVIMAGE10_A62DD30E_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK,color_PINK|color_PURPLE|color_RED,0.8313,True,False
00071-1013-68_RXNAVIMAGE10_5115A8FD_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLACK|color_WHITE,color_WHITE,0.9844,True,False
00071-1013-68_RXNAVIMAGE10_5115A8FD_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLACK|color_WHITE,color_WHITE,0.996,True,False
50844-0519-02_RXNAVIMAGE10_D538EA97_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_RED,color_BLUE|color_PINK|color_PURPLE|color_RED,0.7218,True,False
50844-0519-02_RXNAVIMAGE10_D538EA97_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_RED,color_BLUE|color_PINK|color_PURPLE|color_RED,0.7208,True,False
59762-6692-03_RXNAVIMAGE10_A0085022_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_RED,0.8662,True,False
59762-6692-03_RXNAVIMAGE10_A0085022_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_RED,0.8098,True,False
00228-2571-96_RXNAVIMAGE10_F33DF9AF_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9952,True,True
00228-2571-96_RXNAVIMAGE10_F33DF9AF_2.jpg,correct_samples,ROUND,ROUND,0.9965,color_WHITE,color_WHITE,0.9981,True,True
00378-0751-10_RXNAVIMAGE10_FB4DFDCF_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9897,True,True
00378-0751-10_RXNAVIMAGE10_FB4DFDCF_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9962,True,True
00185-0674-01_RXNAVIMAGE10_2645933C_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_GREEN|color_TURQUOISE,color_GREEN|color_TURQUOISE,0.7881,True,True
00185-0674-01_RXNAVIMAGE10_2645933C_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN|color_TURQUOISE,color_GREEN,0.9956,True,False
00555-0973-02_RXNAVIMAGE10_4F4227F1_1.jpg,wrong_shape,OVAL,TEAR,0.5244,color_ORANGE,color_BROWN|color_ORANGE,0.7355,False,False
00555-0973-02_RXNAVIMAGE10_4F4227F1_2.jpg,wrong_shape,OVAL,TEAR,0.6713,color_ORANGE,color_BROWN|color_ORANGE,0.7853,False,False
00378-2302-01_RXNAVIMAGE10_214590FC_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BROWN,color_BROWN|color_ORANGE|color_PINK|color_RED|color_YELLOW,0.6607,True,False
00378-2302-01_RXNAVIMAGE10_214590FC_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BROWN,color_BROWN|color_ORANGE|color_PINK|color_RED|color_YELLOW,0.6514,True,False
51285-0114-58_RXNAVIMAGE10_9D2DCE8E_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9983,True,True
51285-0114-58_RXNAVIMAGE10_9D2DCE8E_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9998,True,True
31722-0536-12_RXNAVIMAGE10_CE40E757_1.jpg,correct_samples,OVAL,OVAL,0.9999,color_BLUE,color_BLUE,0.999,True,True
31722-0536-12_RXNAVIMAGE10_CE40E757_2.jpg,correct_samples,OVAL,OVAL,1.0,color_BLUE,color_BLUE,0.9976,True,True
50532-0112-10_RXNAVIMAGE10_6149B09D_1.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,0.9995,True,True
50532-0112-10_RXNAVIMAGE10_6149B09D_2.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,0.9994,True,True
68462-0189-01_RXNAVIMAGE10_BB08DDE6_1.jpg,wrong_color,OVAL,OVAL,1.0,color_ORANGE,color_BROWN|color_ORANGE,0.7088,True,False
68462-0189-01_RXNAVIMAGE10_BB08DDE6_2.jpg,wrong_color,OVAL,OVAL,1.0,color_ORANGE,color_BROWN|color_ORANGE,0.7187,True,False
55111-0196-90_RXNAVIMAGE10_701DB86D_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9062,True,True
55111-0196-90_RXNAVIMAGE10_701DB86D_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9887,True,True
00093-7201-98_RXNAVIMAGE10_D327E9EF_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9879,True,True
00093-7201-98_RXNAVIMAGE10_D327E9EF_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9917,True,True
16714-0449-01_RXNAVIMAGE10_9548CA86_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PURPLE,color_PINK|color_PURPLE,0.7793,True,False
16714-0449-01_RXNAVIMAGE10_9548CA86_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PURPLE,color_PINK|color_PURPLE,0.7823,True,False
63459-0412-30_RXNAVIMAGE10_8B2D45DA_1.jpg,correct_samples,OVAL,OVAL,1.0,color_GREEN,color_GREEN,0.975,True,True
63459-0412-30_RXNAVIMAGE10_8B2D45DA_2.jpg,correct_samples,OVAL,OVAL,1.0,color_GREEN,color_GREEN,0.9745,True,True
42769-1222-00_RXNAVIMAGE10_C607E33F_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9309,True,True
42769-1222-00_RXNAVIMAGE10_C607E33F_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9681,True,True
63459-0502-30_RXNAVIMAGE10_8641C37E_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_BROWN|color_PINK|color_RED,0.7239,True,False
63459-0502-30_RXNAVIMAGE10_8641C37E_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_BROWN|color_PINK|color_RED,0.7251,True,False
00024-5501-31_RXNAVIMAGE10_BC12DE06_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9999,color_ORANGE,color_BROWN|color_ORANGE,0.8985,True,False
00024-5501-31_RXNAVIMAGE10_BC12DE06_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE,color_BROWN|color_ORANGE,0.9123,True,False
00555-0789-02_RXNAVIMAGE10_D641EB3F_1.jpg,wrong_shape,OVAL,TEAR,0.5126,color_YELLOW,color_YELLOW,0.925,False,True
00555-0789-02_RXNAVIMAGE10_D641EB3F_2.jpg,low_confidence,OVAL,OVAL,0.4674,color_YELLOW,color_YELLOW,0.8881,True,True
68462-0207-01_RXNAVIMAGE10_37411BA8_1.jpg,correct_samples,OVAL,OVAL,0.9999,color_WHITE,color_WHITE,0.9817,True,True
68462-0207-01_RXNAVIMAGE10_37411BA8_2.jpg,correct_samples,OVAL,OVAL,0.9998,color_WHITE,color_WHITE,0.9882,True,True
00093-5142-56_RXNAVIMAGE10_C62D631B_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9891,True,True
00093-5142-56_RXNAVIMAGE10_C62D631B_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9932,True,True
49348-0704-10_RXNAVIMAGE10_04040220_1.jpg,correct_samples,ROUND,ROUND,0.9988,color_WHITE,color_WHITE,0.9956,True,True
49348-0704-10_RXNAVIMAGE10_04040220_2.jpg,correct_samples,ROUND,ROUND,0.9969,color_WHITE,color_WHITE,0.9991,True,True
00002-4771-90_RXNAVIMAGE10_8F16C7A6_1.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,0.9996,True,True
00002-4771-90_RXNAVIMAGE10_8F16C7A6_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9982,True,True
00555-0917-09_RXNAVIMAGE10_312018D0_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9995,True,True
00555-0917-09_RXNAVIMAGE10_312018D0_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9999,True,True
67877-0295-05_RXNAVIMAGE10_9640CB36_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE|color_TURQUOISE,color_GREEN|color_YELLOW,0.7978,True,False
67877-0295-05_RXNAVIMAGE10_9640CB36_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE|color_TURQUOISE,color_GREEN|color_YELLOW,0.8752,True,False
00093-8741-01_RXNAVIMAGE10_9A364D42_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9985,True,True
00093-8741-01_RXNAVIMAGE10_9A364D42_2.jpg,correct_samples,ROUND,ROUND,0.9984,color_WHITE,color_WHITE,0.9964,True,True
00093-0010-06_RXNAVIMAGE10_784A3C11_1.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9997,True,True
00093-0010-06_RXNAVIMAGE10_784A3C11_2.jpg,correct_samples,ROUND,ROUND,0.9971,color_WHITE,color_WHITE,0.9985,True,True
65862-0373-01_RXNAVIMAGE10_1E4A0F40_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9999,color_WHITE,color_WHITE,0.996,True,True
65862-0373-01_RXNAVIMAGE10_1E4A0F40_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9966,color_WHITE,color_WHITE,0.9993,True,True
53746-0101-01_RXNAVIMAGE10_A634D376_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_WHITE,color_BLUE|color_GREEN|color_WHITE,0.7216,True,False
53746-0101-01_RXNAVIMAGE10_A634D376_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_WHITE,color_BLUE|color_GREEN|color_WHITE,0.7118,True,False
59762-1516-01_RXNAVIMAGE10_B051D84E_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9944,True,True
59762-1516-01_RXNAVIMAGE10_B051D84E_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9984,True,True
63304-0098-11_RXNAVIMAGE10_9B434DCA_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.998,True,True
63304-0098-11_RXNAVIMAGE10_9B434DCA_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9958,True,True
00574-0246-01_RXNAVIMAGE10_0107809C_1.jpg,wrong_color,SQUARE,SQUARE,1.0,color_WHITE,color_BROWN|color_ORANGE,0.7714,True,False
00574-0246-01_RXNAVIMAGE10_0107809C_2.jpg,wrong_color,SQUARE,SQUARE,1.0,color_WHITE,color_BROWN,0.8083,True,False
00093-5172-20_RXNAVIMAGE10_782D3C19_1.jpg,wrong_color,OVAL,OVAL,0.5731,color_BROWN,color_BROWN|color_ORANGE|color_PINK|color_RED,0.7101,True,False
00093-5172-20_RXNAVIMAGE10_782D3C19_2.jpg,wrong_color,OVAL,OVAL,0.7016,color_BROWN,color_BROWN|color_ORANGE|color_PINK|color_RED,0.7274,True,False
65862-0617-90_RXNAVIMAGE10_834B41AA_1.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9982,True,True
65862-0617-90_RXNAVIMAGE10_834B41AA_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9963,True,True
00591-3256-01_RXNAVIMAGE10_7B343DD1_1.jpg,wrong_color,OVAL,OVAL,1.0,color_PURPLE,color_PINK|color_PURPLE,0.8793,True,False
00591-3256-01_RXNAVIMAGE10_7B343DD1_2.jpg,wrong_color,OVAL,OVAL,1.0,color_PURPLE,color_PINK|color_PURPLE,0.8172,True,False
00093-7477-01_RXNAVIMAGE10_9B294DCA_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.8928,True,True
00093-7477-01_RXNAVIMAGE10_9B294DCA_2.jpg,wrong_color,ROUND,ROUND,0.9996,color_WHITE,color_GREEN|color_WHITE,0.5074,True,False
00378-4532-01_RXNAVIMAGE10_613F30B9_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9627,True,True
00378-4532-01_RXNAVIMAGE10_613F30B9_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9952,True,True
00093-7293-53_RXNAVIMAGE10_871C43D2_1.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.9992,True,True
00093-7293-53_RXNAVIMAGE10_871C43D2_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9995,True,True
