image_filename,shape_target,shape_pred,target_color_BLACK,pred_color_BLACK,prob_color_BLACK,target_color_BLUE,pred_color_BLUE,prob_color_BLUE,target_color_BROWN,pred_color_BROWN,prob_color_BROWN,target_color_GRAY,pred_color_GRAY,prob_color_GRAY,target_color_GREEN,pred_color_GREEN,prob_color_GREEN,target_color_ORANGE,pred_color_ORANGE,prob_color_ORANGE,target_color_PINK,pred_color_PINK,prob_color_PINK,target_color_PURPLE,pred_color_PURPLE,prob_color_PURPLE,target_color_RED,pred_color_RED,prob_color_RED,target_color_TURQUOISE,pred_color_TURQUOISE,prob_color_TURQUOISE,target_color_WHITE,pred_color_WHITE,prob_color_WHITE,target_color_YELLOW,pred_color_YELLOW,prob_color_YELLOW
00378-0147-05_RXNAVIMAGE10_250812A0_1.jpg,1,1,0.0,0,0.0001055836,0.0,0,0.03382818,0.0,0,0.00032127384,0.0,0,0.00055758795,1.0,1,0.99881846,0.0,0,0.00040360042,0.0,0,0.0015440389,0.0,0,0.0012459442,0.0,0,1.1425678e-05,0.0,0,0.16387041,0.0,0,0.004353469,0.0,0,0.0009578851
00378-0147-05_RXNAVIMAGE10_250812A0_2.jpg,1,1,0.0,0,0.0022764392,0.0,0,0.08715673,0.0,0,0.000814144,0.0,0,0.0020635102,1.0,1,0.9957217,0.0,0,0.0005505295,0.0,0,0.0020074875,0.0,0,0.004203152,0.0,0,2.6708134e-05,0.0,0,0.5344706,0.0,0,0.026851337,0.0,0,0.0037429072
00603-5063-21_RXNAVIMAGE10_C045603B_1.jpg,10,10,0.0,0,0.00011207539,0.0,1,0.831275,0.0,0,1.413667e-05,1.0,1,0.9968657,0.0,0,0.0069293655,0.0,0,0.00048014367,0.0,0,2.786417e-05,0.0,0,0.010478584,0.0,0,7.977037e-07,0.0,0,0.00085521303,0.0,0,0.003631474,0.0,0,6.5246354e-07
00603-5063-21_RXNAVIMAGE10_C045603B_2.jpg,10,10,0.0,0,0.00012810783,0.0,0,0.036968853,0.0,0,0.0003677862,1.0,1,0.99513406,0.0,0,0.01972619,0.0,0,0.00015819786,0.0,0,0.0022676846,0.0,0,0.37676823,0.0,0,8.8997575e-07,0.0,0,1.7989969e-05,0.0,0,0.07203124,0.0,0,1.197669e-07
57896-0921-01_RXNAVIMAGE10_72343951_1.jpg,10,10,0.0,0,1.4339788e-06,0.0,0,0.00063696265,0.0,0,0.5036309,0.0,0,4.9381426e-05,0.0,0,0.000110015375,1.0,1,0.9886728,0.0,0,0.016942728,0.0,0,0.0012592378,0.0,0,0.0006992725,0.0,0,0.00010579837,0.0,0,0.019466393,0.0,0,0.005486487
57896-0921-01_RXNAVIMAGE10_72343951_2.jpg,10,10,0.0,0,6.0445586e-06,0.0,0,0.0023248729,0.0,0,0.103629306,0.0,0,8.114109e-05,0.0,0,0.00037616462,1.0,1,0.9988826,0.0,0,0.005564302,0.0,0,0.0009844135,0.0,0,0.00041215756,0.0,0,0.00026655232,0.0,0,0.06656359,0.0,0,0.009970232
00172-5411-60_RXNAVIMAGE10_BA07DD3E_1.jpg,7,7,0.0,0,0.00013650321,0.0,0,7.6156124e-05,0.0,0,0.006289458,0.0,0,0.0008460452,0.0,0,0.00041106928,0.0,0,0.0074687796,1.0,1,0.97546697,0.0,0,0.09234243,0.0,0,0.07144058,0.0,0,0.0001355518,0.0,0,0.0007335956,0.0,0,9.3791496e-05
00172-5411-60_RXNAVIMAGE10_BA07DD3E_2.jpg,7,7,0.0,0,2.1185151e-05,0.0,0,1.9199571e-05,0.0,0,0.00084264827,0.0,0,0.000114240414,0.0,0,0.00010119601,0.0,0,0.0038703466,1.0,1,0.99521846,0.0,0,0.019770512,0.0,0,0.04855406,0.0,0,2.5926405e-05,0.0,0,0.0005842814,0.0,0,0.0001461732
16714-0340-01_RXNAVIMAGE10_FE4B7F2B_1.jpg,10,10,0.0,0,1.0496141e-06,0.0,0,2.7912574e-05,1.0,0,0.44560716,0.0,0,4.8021062e-05,0.0,0,0.0003298142,0.0,0,0.24271755,0.0,0,0.00088499073,0.0,0,5.477946e-05,0.0,0,3.686648e-05,0.0,0,1.3842842e-06,0.0,0,0.011802977,0.0,1,0.97146094
16714-0340-01_RXNAVIMAGE10_FE4B7F2B_2.jpg,10,10,0.0,0,2.3031269e-05,0.0,0,0.0012907763,1.0,0,0.29483622,0.0,0,0.00016655761,0.0,0,0.0006345907,0.0,0,0.017180242,0.0,0,0.00017053909,0.0,0,0.0001663202,0.0,0,8.480672e-06,0.0,0,2.6057976e-05,0.0,0,0.013153534,0.0,1,0.99480313
60505-0252-03_RXNAVIMAGE10_52382911_1.jpg,10,10,0.0,0,1.9419736e-05,0.0,0,0.00018415767,0.0,0,0.001043238,0.0,0,2.2939623e-05,0.0,0,1.6966274e-08,0.0,0,6.783523e-05,0.0,0,1.5762571e-05,0.0,0,2.119219e-06,0.0,0,3.565853e-05,0.0,0,2.5759481e-09,1.0,1,0.999759,0.0,0,0.0021594998
60505-0252-03_RXNAVIMAGE10_52382911_2.jpg,10,10,0.0,0,1.8133702e-06,0.0,0,7.2761454e-06,0.0,0,1.7273082e-05,0.0,0,1.3646199e-07,0.0,0,5.38348e-07,0.0,0,2.0817526e-05,0.0,0,4.149903e-05,0.0,0,1.6228645e-07,0.0,0,5.0413867e-08,0.0,0,6.908962e-11,1.0,1,0.9999733,0.0,0,0.0016670394
00093-1721-01_RXNAVIMAGE10_0F4387BC_1.jpg,7,7,0.0,0,2.7499514e-06,0.0,0,0.00022130621,0.0,0,0.07346795,0.0,0,1.413349e-05,0.0,0,0.0001597318,1.0,1,0.9967271,0.0,0,0.07956186,0.0,0,2.042624e-05,0.0,0,0.00077513093,0.0,0,2.7888229e-05,0.0,0,0.007534305,0.0,0,0.0019741913
00093-1721-01_RXNAVIMAGE10_0F4387BC_2.jpg,7,7,0.0,0,4.1648895e-05,0.0,0,0.0062137973,0.0,0,0.20284335,0.0,0,0.0024717,0.0,0,0.0010756601,1.0,1,0.96541744,0.0,0,0.3536215,0.0,0,0.0011877499,0.0,0,0.0068873153,0.0,0,0.00035283394,0.0,0,0.010840367,0.0,0,0.0005333196
68180-0557-09_RXNAVIMAGE10_C20E6163_1.jpg,10,10,0.0,0,7.1044303e-07,0.0,0,3.954175e-05,0.0,0,0.5849565,0.0,0,8.896615e-05,0.0,0,0.009057678,0.0,0,0.0061965743,0.0,0,0.0001804081,0.0,0,7.5864744e-05,0.0,0,8.988799e-05,0.0,0,1.0133982e-06,0.0,0,0.008339279,1.0,1,0.9953904
68180-0557-09_RXNAVIMAGE10_C20E6163_2.jpg,10,10,0.0,0,3.9559354e-06,0.0,0,0.0008046244,0.0,0,0.26090473,0.0,0,0.0007502357,0.0,0,0.024780063,0.0,0,0.033636965,0.0,0,0.0006256582,0.0,0,0.0012383296,0.0,0,0.00019140246,0.0,0,2.1041851e-05,0.0,0,0.018538892,1.0,1,0.9978815
00093-5850-01_RXNAVIMAGE10_852BC2AE_1.jpg,10,10,0.0,0,4.399707e-06,0.0,0,4.5856456e-07,0.0,0,1.8072524e-05,0.0,0,5.1307245e-07,0.0,0,3.904464e-07,0.0,0,5.757676e-06,0.0,0,0.0041297004,0.0,0,1.0712516e-05,0.0,0,5.999386e-07,0.0,0,2.6213764e-11,1.0,1,0.9999814,0.0,0,8.8101115e-06
00093-5850-01_RXNAVIMAGE10_852BC2AE_2.jpg,10,10,0.0,0,5.1795135e-10,0.0,0,0.0022249604,0.0,0,3.870943e-06,0.0,0,1.0282359e-09,0.0,0,1.07656044e-10,0.0,0,5.6510755e-05,0.0,0,1.3602105e-06,0.0,0,5.823256e-08,0.0,0,4.458068e-07,0.0,0,9.384507e-10,1.0,1,0.9999968,0.0,0,4.5699938e-08
16714-0296-01_RXNAVIMAGE10_C648E377_1.jpg,7,7,0.0,0,1.6894907e-08,0.0,0,0.005691593,0.0,0,0.00396205,0.0,0,5.7402135e-06,0.0,0,3.7311658e-08,0.0,0,0.00023013978,0.0,0,0.0021411392,0.0,0,2.4870204e-05,0.0,0,1.0790634e-08,0.0,0,3.4340505e-10,1.0,1,0.99752027,0.0,0,1.0867399e-05
16714-0296-01_RXNAVIMAGE10_C648E377_2.jpg,7,7,0.0,0,8.861113e-07,0.0,0,7.867437e-06,0.0,0,0.00081452494,0.0,0,0.0015110917,0.0,0,1.7992765e-05,0.0,0,0.00031533948,0.0,0,0.036023907,0.0,0,6.268354e-05,0.0,0,1.13763456e-07,0.0,0,1.216272e-09,1.0,1,0.9995005,0.0,0,0.00017285744
00536-3222-10_RXNAVIMAGE10_D54E6AB3_1.jpg,10,10,0.0,0,3.503961e-06,0.0,0,0.0015705581,0.0,0,1.4288692e-06,0.0,0,7.101053e-05,0.0,0,0.00015621768,0.0,0,8.301611e-05,0.0,0,1.0439773e-05,0.0,0,3.7780833e-07,0.0,0,2.4959823e-07,0.0,0,2.0507773e-07,1.0,1,0.9993944,0.0,0,0.00038956877
00536-3222-10_RXNAVIMAGE10_D54E6AB3_2.jpg,10,10,0.0,0,6.833581e-06,0.0,0,0.00021764962,0.0,0,0.00028877982,0.0,0,4.958566e-05,0.0,0,1.2971931e-06,0.0,0,0.0013709572,0.0,0,4.8388494e-05,0.0,0,1.7239113e-06,0.0,0,8.608349e-06,0.0,0,4.641029e-09,1.0,1,0.999483,0.0,0,0.00022717156
49884-0021-01_RXNAVIMAGE10_5349A9DD_1.jpg,10,10,0.0,0,4.7423086e-06,0.0,0,0.00044149777,0.0,0,3.6497084e-05,0.0,0,0.00018070698,0.0,0,1.934277e-06,0.0,0,0.0004354896,0.0,0,0.000188701,0.0,0,4.9130726e-06,0.0,0,2.7295846e-07,0.0,0,4.823882e-09,1.0,1,0.99780244,0.0,0,0.0007142842
49884-0021-01_RXNAVIMAGE10_5349A9DD_2.jpg,10,10,0.0,0,1.1059923e-06,0.0,0,0.010294232,0.0,0,0.001291037,0.0,0,3.322426e-06,0.0,0,1.0518386e-06,0.0,0,0.00082889467,0.0,0,3.86777e-05,0.0,0,6.908761e-06,0.0,0,4.963563e-06,0.0,0,3.976262e-08,1.0,1,0.9979779,0.0,0,0.000619764
00172-2662-46_RXNAVIMAGE10_592DAC9D_1.jpg,10,10,0.0,0,2.4796663e-07,0.0,0,2.2998768e-06,0.0,0,0.06693245,0.0,0,1.0709305e-06,0.0,0,1.8211499e-06,1.0,1,0.9607478,0.0,0,0.51138926,0.0,0,5.447929e-05,0.0,0,0.007111298,0.0,0,1.6978711e-07,0.0,0,0.0027648637,0.0,0,0.0005611369
00172-2662-46_RXNAVIMAGE10_592DAC9D_2.jpg,10,10,0.0,0,2.3706002e-09,0.0,0,9.0279076e-07,0.0,0,0.13048948,0.0,0,9.788696e-09,0.0,0,1.2251054e-07,1.0,1,0.985407,0.0,0,0.2843949,0.0,0,4.9836885e-06,0.0,0,0.002335816,0.0,0,4.8488094e-08,0.0,0,0.0013264068,0.0,0,1.7683842e-05
64980-0133-10_RXNAVIMAGE10_7A3F3D19_1.jpg,10,10,0.0,0,7.0610513e-06,0.0,0,0.00079029024,0.0,0,0.0013692628,0.0,0,0.00021283924,0.0,0,0.00043507986,0.0,0,0.0022855515,0.0,0,0.0014633128,0.0,0,4.1693397e-06,0.0,0,1.30906155e-05,0.0,0,4.771615e-07,1.0,1,0.99531966,0.0,0,0.6631143
64980-0133-10_RXNAVIMAGE10_7A3F3D19_2.jpg,10,10,0.0,0,8.560864e-05,0.0,0,0.0008309401,0.0,0,0.0047250693,0.0,0,0.0010478237,0.0,0,2.0385141e-05,0.0,0,0.000109899825,0.0,0,0.0007578011,0.0,0,0.00014512645,0.0,0,0.00011077763,0.0,0,4.3860274e-07,1.0,1,0.9948049,0.0,0,0.049045097
13668-0107-90_RXNAVIMAGE10_A047502A_1.jpg,10,10,0.0,0,7.6164426e-08,0.0,0,4.5146303e-06,0.0,0,0.25787356,0.0,0,3.92977e-05,0.0,0,0.0031359356,0.0,0,0.00077119627,0.0,0,9.834201e-06,0.0,0,3.4083976e-06,0.0,0,2.672354e-07,0.0,0,3.104262e-08,0.0,0,0.0019473622,1.0,1,0.99954116
13668-0107-90_RXNAVIMAGE10_A047502A_2.jpg,10,10,0.0,0,6.648357e-07,0.0,0,1.8459501e-05,0.0,0,0.13757832,0.0,0,5.799037e-05,0.0,0,0.00045596133,0.0,0,0.0043537584,0.0,0,0.00039018423,0.0,0,1.7854025e-05,0.0,0,7.560531e-06,0.0,0,3.1357516e-07,0.0,0,0.0062377118,1.0,1,0.99916136
59762-4910-01_RXNAVIMAGE10_672133C9_1.jpg,7,7,0.0,0,3.0164514e-07,0.0,0,2.3089655e-07,0.0,0,0.0068935766,0.0,0,1.0508661e-06,0.0,0,0.00012919743,0.0,0,0.00022618925,0.0,0,8.192751e-06,0.0,0,5.1936007e-07,0.0,0,6.041995e-07,0.0,0,3.1412237e-09,0.0,0,0.057050023,1.0,1,0.99975306
59762-4910-01_RXNAVIMAGE10_672133C9_2.jpg,7,7,0.0,0,2.0084756e-06,0.0,0,3.6412104e-08,0.0,0,0.438681,0.0,0,9.634754e-06,0.0,0,0.001784173,0.0,0,0.0004718326,0.0,0,6.720353e-05,0.0,0,1.7276011e-06,0.0,0,7.756912e-07,0.0,0,3.630702e-09,0.0,0,0.08156777,1.0,1,0.990738
00185-0620-01_RXNAVIMAGE10_434DA1ED_1.jpg,10,10,0.0,0,2.7088643e-05,0.0,0,6.556098e-05,0.0,0,0.22818385,0.0,0,0.00040884383,0.0,0,0.00011712578,1.0,1,0.7860633,0.0,0,0.79616606,0.0,0,0.00023892365,0.0,0,0.6449236,0.0,0,1.8299912e-05,0.0,0,0.00027157558,0.0,0,0.00057802367
00185-0620-01_RXNAVIMAGE10_434DA1ED_2.jpg,10,10,0.0,0,0.00015981405,0.0,0,0.0044886,0.0,0,0.45450038,0.0,0,0.00191816,0.0,0,0.0006958897,1.0,1,0.9401099,0.0,0,0.5101071,0.0,0,0.00062681094,0.0,0,0.14703387,0.0,0,0.0002824,0.0,0,0.026753467,0.0,0,0.008624137
68382-0112-14_RXNAVIMAGE10_4C3D2629_1.jpg,10,10,0.0,0,1.3212886e-07,0.0,0,5.1462088e-05,0.0,0,0.03607474,0.0,0,3.5454707e-06,0.0,0,7.261733e-05,0.0,0,0.02379178,0.0,0,1.0851334e-06,0.0,0,6.5960336e-07,0.0,0,7.565426e-07,0.0,0,1.749178e-07,0.0,0,0.009597616,1.0,1,0.99700063
68382-0112-14_RXNAVIMAGE10_4C3D2629_2.jpg,10,10,0.0,0,2.4038245e-05,0.0,0,0.00032048582,0.0,0,0.4260245,0.0,0,0.0011105303,0.0,0,0.0017785041,0.0,0,0.03988576,0.0,0,0.0005846856,0.0,0,0.00059199665,0.0,0,0.00013933056,0.0,0,9.692066e-06,0.0,0,0.02787391,1.0,1,0.9904303
31722-0526-90_RXNAVIMAGE10_CF406793_1.jpg,10,10,0.0,0,0.00014814483,0.0,0,1.3625423e-06,1.0,1,0.8874028,0.0,0,0.00015813361,0.0,0,5.789252e-05,0.0,0,0.02276212,0.0,0,0.50999767,0.0,0,0.013845127,0.0,1,0.8120577,0.0,0,2.5926752e-06,0.0,0,0.00020046099,0.0,0,8.811987e-05
31722-0526-90_RXNAVIMAGE10_CF406793_2.jpg,10,10,0.0,0,0.0011984423,0.0,0,9.0445916e-05,1.0,1,0.90859705,0.0,0,0.00043588207,0.0,0,0.0008376816,0.0,0,0.09795001,0.0,0,0.7301172,0.0,0,0.00092111627,0.0,0,0.45428497,0.0,0,4.7335736e-05,0.0,0,0.0019490042,0.0,0,4.055066e-05
00378-1809-01_RXNAVIMAGE10_5623AB5D_1.jpg,7,7,0.0,0,5.1885564e-07,0.0,0,2.1601189e-05,0.0,0,0.0071811066,0.0,0,2.1095846e-06,0.0,0,0.017101036,0.0,0,0.00013607292,0.0,0,3.449716e-06,0.0,0,5.5463206e-06,0.0,0,9.835494e-07,0.0,0,1.804534e-06,0.0,0,0.0032621457,1.0,1,0.9997708
00378-1809-01_RXNAVIMAGE10_5623AB5D_2.jpg,7,7,0.0,0,4.7393746e-06,0.0,0,0.00015522269,0.0,0,0.00043383447,0.0,0,2.9853707e-06,0.0,0,0.0040833857,0.0,0,0.0048806975,0.0,0,3.673039e-05,0.0,0,1.3058882e-06,0.0,0,6.5179125e-07,0.0,0,7.646436e-06,0.0,0,0.031855546,1.0,1,0.9984627
00555-0484-01_RXNAVIMAGE10_092B84CC_1.jpg,10,10,0.0,0,3.7058143e-07,0.0,0,8.8337285e-05,0.0,0,5.1205366e-06,0.0,0,4.1358285e-06,0.0,0,1.2953759e-06,0.0,0,1.8904222e-05,0.0,0,7.37165e-05,0.0,0,7.3083647e-06,0.0,0,1.174956e-06,0.0,0,1.4245157e-08,1.0,1,0.99997807,0.0,0,2.0830455e-06
00555-0484-01_RXNAVIMAGE10_092B84CC_2.jpg,10,10,0.0,0,4.7016132e-07,0.0,0,9.838227e-08,0.0,0,0.00016731466,0.0,0,4.895744e-07,0.0,0,3.369103e-09,0.0,0,0.0011341949,0.0,0,7.1477545e-05,0.0,0,1.7292992e-07,0.0,0,3.5735231e-06,0.0,0,9.482341e-12,1.0,1,0.99999404,0.0,0,0.00012602926
64376-0136-05_RXNAVIMAGE10_B9465C92_1.jpg,7,7,0.0,0,3.642604e-06,1.0,1,0.9996462,0.0,0,1.9507237e-05,0.0,0,0.038488377,0.0,0,1.5423022e-05,0.0,0,1.6139438e-06,0.0,0,1.6673733e-06,0.0,0,0.00023099252,0.0,0,1.1757278e-07,0.0,0,9.2411e-05,0.0,0,0.047812074,0.0,0,0.00051804614
64376-0136-05_RXNAVIMAGE10_B9465C92_2.jpg,7,7,0.0,0,2.5366662e-05,1.0,1,0.9999136,0.0,0,1.6111253e-05,0.0,0,0.13506012,0.0,0,3.34979e-05,0.0,0,8.436021e-08,0.0,0,3.6025124e-06,0.0,0,0.0059999856,0.0,0,1.6378573e-08,0.0,0,0.00018799287,0.0,0,0.010226989,0.0,0,9.422772e-08
13811-0627-10_RXNAVIMAGE10_D3466983_1.jpg,10,10,0.0,0,1.2882555e-05,0.0,0,1.0286334e-05,0.0,0,0.002686853,0.0,0,4.218735e-05,0.0,0,1.1191479e-06,0.0,0,0.00088459614,0.0,0,0.00066364894,0.0,0,6.462461e-05,0.0,0,2.3226848e-05,0.0,0,1.2666975e-09,1.0,1,0.99985707,0.0,0,1.9785382e-05
13811-0627-10_RXNAVIMAGE10_D3466983_2.jpg,10,10,0.0,0,0.00029530405,0.0,0,6.307424e-05,0.0,0,0.0003881205,0.0,0,8.906794e-05,0.0,0,2.824458e-05,0.0,0,3.8727158e-06,0.0,0,0.00026551544,0.0,0,4.0977728e-05,0.0,0,6.4690744e-06,0.0,0,5.3366596e-09,1.0,1,0.9997441,0.0,0,8.400092e-05
00299-3822-30_RXNAVIMAGE10_A34D51AA_1.jpg,1,1,0.0,0,0.0007292048,0.0,0,9.8220626e-05,1.0,1,0.9729968,0.0,0,0.026106764,0.0,0,0.0030242773,0.0,0,0.5179571,0.0,0,0.6897949,0.0,0,0.0005923985,0.0,0,0.00019619538,0.0,0,3.5652617e-06,0.0,0,0.0059291837,0.0,0,0.013587639
00299-3822-30_RXNAVIMAGE10_A34D51AA_2.jpg,1,1,0.0,0,0.00044980893,0.0,0,0.00057244214,1.0,1,0.9951015,0.0,0,0.066538975,0.0,0,0.024750527,0.0,0,0.7120355,0.0,0,0.15875612,0.0,0,0.0012265822,0.0,0,4.6712157e-05,0.0,0,2.3433071e-05,0.0,0,0.04834785,0.0,0,0.015561652
00555-0835-02_RXNAVIMAGE10_98214C5A_1.jpg,7,7,0.0,0,3.3708325e-06,0.0,0,6.301755e-05,0.0,0,2.5028018e-07,0.0,0,0.0063939383,0.0,0,7.883185e-07,0.0,0,3.6033268e-06,0.0,0,4.3832442e-06,0.0,0,3.9918123e-05,0.0,0,1.39294825e-08,0.0,0,1.8742362e-10,1.0,1,0.9999025,0.0,0,1.38605765e-05
00555-0835-02_RXNAVIMAGE10_98214C5A_2.jpg,7,7,0.0,0,5.5740205e-05,0.0,0,0.00034626067,0.0,0,0.0011399064,0.0,0,0.025474925,0.0,0,0.0014728941,0.0,0,0.0001723379,0.0,0,0.0001212356,0.0,0,0.009861811,0.0,0,1.3511433e-07,0.0,0,4.807292e-07,1.0,1,0.9531923,0.0,0,0.00022812899
00536-3985-10_RXNAVIMAGE10_4808A455_1.jpg,7,7,0.0,0,3.329281e-05,0.0,0,0.0037626442,0.0,0,0.0073204213,0.0,0,0.001275633,0.0,0,0.00023083773,0.0,0,4.1037718e-05,0.0,0,1.2005504e-05,0.0,0,0.00012997181,0.0,0,5.933343e-07,0.0,0,1.0481436e-06,1.0,1,0.9983234,0.0,0,8.398442e-05
00536-3985-10_RXNAVIMAGE10_4808A455_2.jpg,7,7,0.0,0,0.0012583259,0.0,0,0.0006523156,0.0,0,0.0012773868,0.0,0,0.006885127,0.0,0,0.0003900816,0.0,0,7.715104e-05,0.0,0,0.0007680825,0.0,0,0.01721514,0.0,0,3.3758016e-07,0.0,0,1.786887e-07,1.0,1,0.99855655,0.0,0,5.250481e-06
49702-0202-18_RXNAVIMAGE10_34191A68_1.jpg,7,7,0.0,0,1.9127001e-05,0.0,0,0.0061065652,0.0,0,8.824363e-06,0.0,0,0.0029745502,0.0,0,2.5928557e-05,0.0,0,5.3828336e-07,0.0,0,1.1908919e-05,0.0,0,6.803431e-05,0.0,0,6.9484445e-09,0.0,0,1.2018647e-07,1.0,1,0.99940145,0.0,0,6.5944795e-07
49702-0202-18_RXNAVIMAGE10_34191A68_2.jpg,7,7,0.0,0,2.6873486e-05,0.0,0,0.21136524,0.0,0,1.1500543e-06,0.0,0,0.004479277,0.0,0,2.8914472e-05,0.0,0,1.5168288e-08,0.0,0,5.385038e-06,0.0,0,0.001700907,0.0,0,1.1028232e-08,0.0,0,1.7344952e-06,1.0,1,0.99794775,0.0,0,5.904564e-09
00378-3569-99_RXNAVIMAGE10_3E461F10_1.jpg,7,7,0.0,0,7.902892e-05,0.0,0,0.030403176,0.0,0,0.00023632094,0.0,0,0.055543844,0.0,0,0.00039051435,0.0,0,4.770341e-06,0.0,0,0.00034064427,0.0,0,0.0048475713,0.0,0,1.5249957e-06,0.0,0,1.4079074e-05,1.0,1,0.98107463,0.0,0,0.00073348096
00378-3569-99_RXNAVIMAGE10_3E461F10_2.jpg,7,7,0.0,0,0.00017935294,0.0,0,0.0007776164,0.0,0,0.0002579063,0.0,0,0.005085653,0.0,0,4.8513102e-05,0.0,0,2.3419465e-05,0.0,0,0.0006894972,0.0,0,0.009362097,0.0,0,1.0138273e-05,0.0,0,3.5452598e-07,1.0,1,0.99779594,0.0,0,1.2908013e-05
00093-7382-01_RXNAVIMAGE10_64293269_1.jpg,10,10,0.0,0,4.8355282e-08,0.0,0,3.6313867e-07,0.0,0,0.013418044,0.0,0,2.3894432e-07,0.0,0,4.205612e-06,1.0,1,0.9935155,0.0,0,0.19084837,0.0,0,6.356109e-07,0.0,0,0.0030557488,0.0,0,1.5300519e-07,0.0,0,0.0018024343,0.0,0,0.023574859
00093-7382-01_RXNAVIMAGE10_64293269_2.jpg,10,10,0.0,0,2.9809567e-05,0.0,0,3.8186627e-05,0.0,0,0.03784017,0.0,0,0.0002235105,0.0,0,0.00045409056,1.0,1,0.9760582,0.0,0,0.16227895,0.0,0,0.00016797966,0.0,0,0.00042765914,0.0,0,3.7161062e-06,0.0,1,0.6556294,0.0,0,0.1270994
00093-0012-98_RXNAVIMAGE10_4D29A6AD_1.jpg,7,7,0.0,0,2.8595105e-06,0.0,0,3.8427916e-05,0.0,0,0.00094607915,0.0,0,0.00018664634,0.0,0,0.0029852975,0.0,0,0.0151365055,0.0,0,0.0007191731,0.0,0,3.348273e-05,0.0,0,0.00014144614,0.0,0,5.7533557e-06,0.0,0,0.0013618104,1.0,1,0.9992822
00093-0012-98_RXNAVIMAGE10_4D29A6AD_2.jpg,7,7,0.0,0,4.0874304e-05,0.0,0,0.00027670397,0.0,0,0.0013221067,0.0,0,0.0009314509,0.0,0,0.005355386,0.0,0,0.15244098,0.0,0,0.0070597967,0.0,0,0.00015820947,0.0,0,0.00033194062,0.0,0,6.827634e-05,0.0,0,0.015518925,1.0,1,0.99318755
00527-1350-10_RXNAVIMAGE10_610830D1_1.jpg,10,10,0.0,0,0.0012245248,0.0,1,0.8714933,0.0,0,5.780006e-05,0.0,0,0.047433153,0.0,0,0.021170387,0.0,0,6.3804414e-06,0.0,0,0.00057820056,1.0,1,0.81498873,0.0,0,1.7989763e-05,0.0,0,0.0067113605,0.0,0,0.009607846,0.0,0,9.664674e-05
00527-1350-10_RXNAVIMAGE10_610830D1_2.jpg,10,10,0.0,0,5.9640126e-05,0.0,1,0.9691694,0.0,0,0.0002520055,0.0,0,0.038686827,0.0,0,0.00040501764,0.0,0,4.5975044e-06,0.0,0,0.0013398443,1.0,1,0.9354229,0.0,0,6.9970985e-05,0.0,0,0.0012169448,0.0,0,0.0022615672,0.0,0,7.423896e-07
00781-1787-01_RXNAVIMAGE10_BA235D2A_1.jpg,10,10,0.0,0,9.123712e-06,0.0,0,5.9798326e-06,1.0,1,0.9536964,0.0,0,0.00029071548,0.0,0,0.0002356745,0.0,1,0.859175,0.0,0,0.017327338,0.0,0,0.0029537133,0.0,0,3.9540882e-05,0.0,0,1.1960909e-06,0.0,0,0.022956977,0.0,0,0.18040398
00781-1787-01_RXNAVIMAGE10_BA235D2A_2.jpg,10,10,0.0,0,4.689475e-05,0.0,0,0.0010622891,1.0,1,0.935748,0.0,0,0.0030431931,0.0,0,0.006493039,0.0,1,0.8607441,0.0,0,0.011051874,0.0,0,0.03077694,0.0,0,0.0024814524,0.0,0,0.00028887126,0.0,0,0.011796606,0.0,0,0.1313907
00093-0173-56_RXNAVIMAGE10_A429524A_1.jpg,10,10,0.0,0,4.927107e-06,0.0,0,2.633624e-07,0.0,0,1.0645788e-05,0.0,0,5.7732136e-06,0.0,0,2.0104148e-06,0.0,0,1.4081615e-08,0.0,0,6.76736e-06,0.0,0,2.1953385e-05,0.0,0,2.0227718e-07,0.0,0,1.9506675e-10,1.0,1,0.999995,0.0,0,6.636682e-08
00093-0173-56_RXNAVIMAGE10_A429524A_2.jpg,10,10,0.0,0,2.1090565e-07,0.0,0,0.00039758135,0.0,0,1.1356386e-08,0.0,0,5.3261317e-07,0.0,0,8.442354e-07,0.0,0,5.3472995e-08,0.0,0,1.0716145e-07,0.0,0,1.7419482e-07,0.0,0,2.4646816e-09,0.0,0,3.0010477e-10,1.0,1,0.99999976,0.0,0,2.2276907e-09
00007-4882-13_RXNAVIMAGE10_E118F097_1.jpg,7,7,0.0,0,4.666049e-06,0.0,0,0.00042805355,0.0,0,0.002464759,0.0,0,0.00027158903,1.0,0,0.6579325,0.0,0,0.0005980147,0.0,0,4.71134e-05,0.0,0,1.350802e-05,0.0,0,2.4186868e-06,0.0,0,0.00019439527,0.0,0,0.0024771565,0.0,1,0.99528944
00007-4882-13_RXNAVIMAGE10_E118F097_2.jpg,7,7,0.0,0,5.8709047e-06,0.0,0,7.469664e-05,0.0,0,0.35142654,0.0,0,0.00060797104,1.0,0,0.6861823,0.0,0,0.0009861834,0.0,0,9.265126e-05,0.0,0,0.00021318147,0.0,0,5.004926e-06,0.0,0,0.00012763169,0.0,0,0.0007313949,0.0,1,0.94683224
00591-2367-01_RXNAVIMAGE10_0E4D871C_1.jpg,7,7,0.0,0,2.0548374e-07,0.0,0,2.3158227e-06,0.0,0,1.2548268e-05,0.0,0,3.9677354e-05,0.0,0,7.625751e-07,0.0,0,5.8130896e-05,0.0,0,6.844506e-05,0.0,0,1.3480839e-07,0.0,0,8.3987506e-10,0.0,0,2.0147148e-11,1.0,1,0.99993,0.0,0,0.02152888
