image_filename,shape_target,shape_pred,target_color_BLACK,pred_color_BLACK,prob_color_BLACK,target_color_BLUE,pred_color_BLUE,prob_color_BLUE,target_color_BROWN,pred_color_BROWN,prob_color_BROWN,target_color_GRAY,pred_color_GRAY,prob_color_GRAY,target_color_GREEN,pred_color_GREEN,prob_color_GREEN,target_color_ORANGE,pred_color_ORANGE,prob_color_ORANGE,target_color_PINK,pred_color_PINK,prob_color_PINK,target_color_PURPLE,pred_color_PURPLE,prob_color_PURPLE,target_color_RED,pred_color_RED,prob_color_RED,target_color_TURQUOISE,pred_color_TURQUOISE,prob_color_TURQUOISE,target_color_WHITE,pred_color_WHITE,prob_color_WHITE,target_color_YELLOW,pred_color_YELLOW,prob_color_YELLOW
51991-0820-01_RXNAVIMAGE10_B141589A_1.jpg,1,1,0.0,0,0.03331852,0.0,0,0.0010557988,1.0,0,0.69932383,0.0,0,0.02395739,0.0,0,0.0023409375,0.0,0,0.6532555,0.0,1,0.8965417,0.0,0,0.0013222949,0.0,1,0.8485497,0.0,0,0.00041313507,0.0,0,0.10988929,0.0,0,0.0011954939
51991-0820-01_RXNAVIMAGE10_B141589A_2.jpg,1,1,0.0,0,0.0020383815,0.0,0,0.010781963,1.0,1,0.98630375,0.0,0,0.06918739,0.0,0,0.009878475,0.0,0,0.4468122,0.0,0,0.48451164,0.0,0,0.0035297389,0.0,0,0.106483854,0.0,0,0.00041004622,0.0,0,0.090840735,0.0,0,0.00022999411
49884-0099-02_RXNAVIMAGE10_734739A9_1.jpg,1,1,0.0,0,0.038350083,0.0,0,0.025589215,0.0,0,0.20220673,0.0,0,0.16619422,0.0,0,0.010180719,0.0,0,0.25219604,1.0,0,0.6162607,0.0,0,0.0045573637,0.0,0,0.0044422788,0.0,0,0.0013370196,1.0,1,0.97860533,0.0,0,0.0022993234
49884-0099-02_RXNAVIMAGE10_734739A9_2.jpg,1,1,0.0,0,0.008254206,0.0,0,0.34942687,0.0,0,0.26607388,0.0,0,0.12820476,0.0,0,0.006165561,0.0,0,0.21711433,1.0,1,0.9423382,0.0,0,0.06816076,0.0,0,0.02653319,0.0,0,0.007149575,1.0,1,0.94108164,0.0,0,0.005497496
00555-9045-58_RXNAVIMAGE10_B035586A_1.jpg,10,10,0.0,0,1.0871649e-05,0.0,0,0.03434628,0.0,0,3.9008486e-05,0.0,0,0.0009461174,1.0,1,0.9997148,0.0,0,0.00015010023,0.0,0,6.8670735e-05,0.0,0,0.003845372,0.0,0,1.2403556e-05,0.0,0,0.0023410232,0.0,0,0.00013054119,0.0,0,1.7246286e-05
00555-9045-58_RXNAVIMAGE10_B035586A_2.jpg,10,10,0.0,0,3.5731853e-05,0.0,0,0.0027967414,0.0,0,0.00010785305,0.0,0,0.0006522009,1.0,1,0.9988863,0.0,0,0.00035065517,0.0,0,7.7946446e-05,0.0,0,0.0008390905,0.0,0,3.5037618e-05,0.0,0,0.0016963877,0.0,0,0.0055956934,0.0,0,0.0006128606
50111-0518-01_RXNAVIMAGE10_A82FD45E_1.jpg,7,7,0.0,0,0.0012552579,0.0,0,0.025142958,0.0,0,0.0051861005,0.0,0,0.004017045,0.0,0,0.0067324974,0.0,0,0.016311275,0.0,0,0.0038630276,0.0,0,0.00056751445,0.0,0,0.00020466454,0.0,0,0.0007864108,1.0,1,0.99726605,0.0,0,0.0007683303
50111-0518-01_RXNAVIMAGE10_A82FD45E_2.jpg,7,7,0.0,0,0.0014430027,0.0,0,0.11258225,0.0,0,0.023280228,0.0,0,0.23754787,0.0,0,0.0011355397,0.0,0,0.030989468,0.0,0,0.15913714,0.0,0,0.0126439305,0.0,0,0.02077001,0.0,0,0.0015637879,1.0,1,0.97313315,0.0,0,0.0011917283
00093-8232-56_RXNAVIMAGE10_673833C1_1.jpg,7,13,0.0,0,0.0022527399,0.0,0,0.0020109047,0.0,0,0.14404908,0.0,0,0.018134383,0.0,0,0.0056148507,0.0,0,0.31172928,1.0,1,0.8828625,0.0,0,0.030215167,0.0,0,0.1103212,0.0,0,0.0014455793,0.0,0,0.07885941,0.0,0,0.021606592
00093-8232-56_RXNAVIMAGE10_673833C1_2.jpg,7,13,0.0,0,0.0003455255,0.0,0,0.0007273621,0.0,0,0.47624165,0.0,0,0.002573513,0.0,0,0.0012766966,0.0,0,0.65169686,1.0,1,0.8655752,0.0,0,0.0068717524,0.0,0,0.019113913,0.0,0,0.0004524133,0.0,0,0.022893585,0.0,0,0.008883187
50111-0393-01_RXNAVIMAGE10_61233089_1.jpg,10,10,0.0,0,8.561827e-05,0.0,0,0.038967837,0.0,0,0.050969027,0.0,0,0.0024450237,0.0,0,0.00018037921,0.0,0,0.13897282,0.0,0,0.0034560417,0.0,0,0.00018809078,0.0,0,0.00020169049,0.0,0,0.00010452724,1.0,1,0.9859881,0.0,0,0.00602948
50111-0393-01_RXNAVIMAGE10_61233089_2.jpg,10,10,0.0,0,0.00011729354,0.0,0,0.033727217,0.0,0,0.017470252,0.0,0,0.01947832,0.0,0,0.00049851264,0.0,0,0.18736227,0.0,0,0.013405525,0.0,0,0.0008965142,0.0,0,0.0005223443,0.0,0,0.0004669591,1.0,1,0.96951383,0.0,0,0.0002605946
00093-2046-56_RXNAVIMAGE10_EE29773B_1.jpg,10,10,0.0,0,8.297977e-06,0.0,0,0.032515563,0.0,0,3.0131505e-05,0.0,0,0.0006891181,0.0,0,1.9194738e-05,0.0,0,0.006146872,0.0,0,0.0003294095,0.0,0,1.7984805e-05,0.0,0,7.2259856e-05,0.0,0,2.9306006e-05,1.0,1,0.9996941,0.0,0,1.8777337e-05
00093-2046-56_RXNAVIMAGE10_EE29773B_2.jpg,10,10,0.0,0,7.2424095e-06,0.0,0,0.0014897735,0.0,0,6.055169e-06,0.0,0,5.5905442e-05,0.0,0,7.177455e-07,0.0,0,0.0003486275,0.0,0,3.5848716e-05,0.0,0,9.288173e-07,0.0,0,1.7932382e-05,0.0,0,2.7687203e-05,1.0,1,0.9999969,0.0,0,2.4615363e-06
00093-6148-82_RXNAVIMAGE10_7F36BFD5_1.jpg,10,10,0.0,0,5.4811762e-06,0.0,0,3.695029e-05,0.0,0,0.12754638,0.0,0,6.7413035e-05,0.0,0,2.9719924e-05,1.0,1,0.9934057,0.0,0,0.1214675,0.0,0,5.160721e-05,0.0,0,0.001776559,0.0,0,4.1568706e-05,0.0,0,0.0049108034,0.0,0,0.016209561
00093-6148-82_RXNAVIMAGE10_7F36BFD5_2.jpg,10,10,0.0,0,1.7269196e-05,0.0,0,9.7101336e-05,0.0,0,0.19529757,0.0,0,5.661794e-05,0.0,0,4.3687392e-05,1.0,1,0.9919614,0.0,0,0.17358,0.0,0,4.0091974e-05,0.0,0,0.0058110603,0.0,0,0.00012330424,0.0,0,0.0119152125,0.0,0,0.014147066
00172-4286-60_RXNAVIMAGE10_142D8A7C_1.jpg,7,7,0.0,0,4.1779367e-06,0.0,0,5.8249834e-06,0.0,1,0.92624193,0.0,0,1.054887e-05,0.0,0,0.00023370469,1.0,1,0.9932296,0.0,0,0.0061730626,0.0,0,7.121125e-05,0.0,0,2.8898567e-05,0.0,0,3.3529934e-06,0.0,0,0.0009333347,0.0,0,0.0024185588
00172-4286-60_RXNAVIMAGE10_142D8A7C_2.jpg,7,7,0.0,0,2.5435216e-05,0.0,0,1.6023187e-06,0.0,1,0.9618914,0.0,0,3.9221886e-05,0.0,0,0.00039312147,1.0,1,0.9585631,0.0,0,0.029838286,0.0,0,0.00021362604,0.0,0,0.00018958395,0.0,0,2.0083837e-06,0.0,0,0.0011731617,0.0,0,0.0050894446
00456-2020-01_RXNAVIMAGE10_C2466113_1.jpg,10,10,0.0,0,3.4637756e-05,0.0,0,0.013447732,0.0,0,1.6471513e-05,0.0,0,0.00052308146,0.0,0,0.00021754898,0.0,0,0.001640553,0.0,0,0.00039980706,0.0,0,5.6829118e-05,0.0,0,4.9630504e-05,0.0,0,6.6275374e-05,1.0,1,0.9931827,0.0,0,0.0007702069
00456-2020-01_RXNAVIMAGE10_C2466113_2.jpg,10,10,0.0,0,0.0001669424,0.0,0,0.003526696,0.0,0,0.00017809427,0.0,0,0.003419568,0.0,0,0.00049153675,0.0,0,6.8905574e-05,0.0,0,8.488272e-05,0.0,0,1.0353938e-05,0.0,0,5.0140137e-05,0.0,0,3.3626513e-06,1.0,1,0.9991929,0.0,0,0.0036023704
51672-4025-04_RXNAVIMAGE10_6F2037C1_1.jpg,10,10,0.0,0,6.1549827e-06,0.0,0,0.00044337712,0.0,0,0.040839568,0.0,0,1.3029587e-05,0.0,0,6.90025e-05,1.0,1,0.9920771,0.0,0,0.0036808671,0.0,0,1.1670499e-05,0.0,0,1.9370887e-05,0.0,0,6.3326646e-05,0.0,0,0.053355765,0.0,0,0.11640722
51672-4025-04_RXNAVIMAGE10_6F2037C1_2.jpg,10,10,0.0,0,1.692051e-05,0.0,0,0.0034763273,0.0,0,0.6214121,0.0,0,0.00036289365,0.0,0,0.0067247087,1.0,1,0.98795253,0.0,0,0.021511298,0.0,0,0.00035251083,0.0,0,0.00033756142,0.0,0,0.00075348094,0.0,0,0.010943261,0.0,0,0.28492647
13310-0153-07_RXNAVIMAGE10_E70E7393_1.jpg,1,1,0.0,0,0.06872203,0.0,0,0.06788196,0.0,1,0.7396373,0.0,0,0.09355727,0.0,0,0.00504089,0.0,0,0.0032237712,0.0,0,0.022970768,0.0,0,0.0049410015,0.0,0,6.9373426e-05,0.0,0,0.00019798947,1.0,1,0.96733844,0.0,0,0.11176342
13310-0153-07_RXNAVIMAGE10_E70E7393_2.jpg,1,1,0.0,0,0.0012637327,0.0,0,0.0017561577,0.0,0,0.10923763,0.0,0,0.0031466673,0.0,0,0.00058009557,0.0,0,0.007830597,0.0,0,0.0092194555,0.0,0,0.00070691336,0.0,0,2.7557744e-06,0.0,0,3.7239937e-05,1.0,1,0.99947685,0.0,0,0.00024395909
00069-5810-60_RXNAVIMAGE10_213E90F4_1.jpg,1,1,0.0,0,0.0032576525,0.0,0,0.0010020616,0.0,1,0.80142254,0.0,0,0.02067508,0.0,0,0.034507386,1.0,1,0.91401786,0.0,0,0.6981541,0.0,0,0.0075822663,0.0,0,0.007458468,0.0,0,0.00038247017,0.0,0,0.09145351,0.0,0,0.031268124
00069-5810-60_RXNAVIMAGE10_213E90F4_2.jpg,1,1,0.0,0,6.7495304e-05,0.0,0,0.0025818862,0.0,1,0.90956306,0.0,0,0.0026477955,0.0,0,0.0072094263,1.0,1,0.9889538,0.0,0,0.22425972,0.0,0,0.0011528658,0.0,0,0.0003002612,0.0,0,0.00011861988,0.0,0,0.052681882,0.0,0,0.0041899146
68382-0052-01_RXNAVIMAGE10_3B129D84_1.jpg,7,7,0.0,0,4.4467855e-05,0.0,0,4.217898e-05,0.0,0,0.003119111,0.0,0,0.00019229422,0.0,0,0.0002001161,0.0,0,0.14084223,1.0,1,0.9969312,0.0,0,0.0054405364,0.0,0,0.22149055,0.0,0,0.00014217525,0.0,0,0.0018894991,0.0,0,0.0011131421
68382-0052-01_RXNAVIMAGE10_3B129D84_2.jpg,7,7,0.0,0,1.1670711e-05,0.0,0,0.00018137207,0.0,0,0.0013091579,0.0,0,0.00051443145,0.0,0,7.3621726e-05,0.0,0,0.015746767,1.0,1,0.9983253,0.0,0,0.01272843,0.0,0,0.07918695,0.0,0,8.910982e-05,0.0,0,0.0036319692,0.0,0,7.361577e-05
51079-0930-20_RXNAVIMAGE10_FD32FEE7_1.jpg,10,10,0.0,0,0.00014585923,0.0,0,0.0466796,0.0,0,0.0025703094,0.0,0,0.23285638,0.0,0,0.007275082,0.0,0,0.0067362743,0.0,0,0.0039229505,0.0,0,0.033709276,0.0,0,5.1401756e-05,0.0,0,0.0018128384,1.0,1,0.9626469,0.0,0,1.5952235e-05
51079-0930-20_RXNAVIMAGE10_FD32FEE7_2.jpg,10,10,0.0,0,0.00030216022,0.0,0,0.0018100465,0.0,0,0.061306193,0.0,0,0.0297336,0.0,0,0.0050219386,0.0,0,0.010321507,0.0,0,0.009821589,0.0,0,0.007230644,0.0,0,0.00020852292,0.0,0,5.620967e-05,1.0,1,0.99583435,0.0,0,0.00040830075
60505-5306-01_RXNAVIMAGE10_7C38BE25_1.jpg,7,7,0.0,0,0.00013296229,0.0,0,0.09430915,0.0,0,0.006921626,0.0,0,0.00068058586,0.0,0,0.0015018272,0.0,0,0.0019622273,0.0,0,0.00018359243,0.0,0,7.007061e-05,0.0,0,3.3820506e-06,0.0,0,0.00077583303,1.0,1,0.9957735,0.0,0,0.0031332136
60505-5306-01_RXNAVIMAGE10_7C38BE25_2.jpg,7,7,0.0,0,0.00051591266,0.0,0,0.43635768,0.0,0,0.00049404136,0.0,0,0.009111592,0.0,0,0.024919918,0.0,0,0.000100851525,0.0,0,0.0013959708,0.0,0,0.00054543954,0.0,0,1.8600624e-05,0.0,0,0.011052082,1.0,1,0.9755461,0.0,0,0.0002915593
00093-2210-98_RXNAVIMAGE10_B827DC6E_1.jpg,7,7,0.0,0,0.00034288704,0.0,0,0.018110406,0.0,0,0.0003156144,0.0,0,0.0028382621,0.0,0,0.0008890018,0.0,0,0.0048447335,0.0,0,0.0040428573,0.0,0,4.6331377e-05,0.0,0,0.00020765766,0.0,0,0.00019581095,1.0,1,0.99805427,0.0,0,0.0004394532
00093-2210-98_RXNAVIMAGE10_B827DC6E_2.jpg,7,7,0.0,0,0.00033297006,0.0,0,0.011628981,0.0,0,0.00025468422,0.0,0,0.20359655,0.0,0,7.741221e-05,0.0,0,0.00029747735,0.0,0,0.0007584984,0.0,0,2.635166e-05,0.0,0,6.0878956e-06,0.0,0,3.49465e-06,1.0,1,0.9998067,0.0,0,2.7881953e-05
00378-2650-01_RXNAVIMAGE10_5626AB55_1.jpg,10,10,0.0,0,0.0001659003,0.0,0,0.00027410084,1.0,1,0.99538475,0.0,0,3.1783482e-05,0.0,0,1.109158e-05,0.0,0,0.033759914,0.0,0,0.006324815,0.0,0,0.014776777,0.0,0,0.034935128,0.0,0,3.195925e-05,0.0,0,0.00028968154,0.0,0,1.1337208e-05
00378-2650-01_RXNAVIMAGE10_5626AB55_2.jpg,10,10,0.0,0,0.001750145,0.0,0,0.0005605133,1.0,1,0.9842619,0.0,0,0.016130026,0.0,0,0.006294482,0.0,0,0.08079924,0.0,0,0.029921783,0.0,0,0.07437379,0.0,0,0.50070274,0.0,0,0.0004121615,0.0,0,0.0135805905,0.0,0,0.0003265858
29300-0112-10_RXNAVIMAGE10_433E21F1_1.jpg,15,15,0.0,0,2.6618756e-05,0.0,0,0.011410645,0.0,0,7.0255e-07,0.0,0,0.22129361,0.0,0,9.910103e-06,0.0,0,3.7252428e-07,0.0,0,1.0314421e-06,0.0,0,2.699946e-05,0.0,0,2.0450657e-06,0.0,0,1.0621926e-05,1.0,1,0.9983012,0.0,0,2.9314756e-06
29300-0112-10_RXNAVIMAGE10_433E21F1_2.jpg,15,15,0.0,0,7.6217116e-06,0.0,0,0.01997526,0.0,0,2.8060003e-05,0.0,0,0.0037283446,0.0,0,1.4287835e-05,0.0,0,2.6796944e-05,0.0,0,3.8145536e-05,0.0,0,9.339666e-05,0.0,0,2.241418e-05,0.0,0,4.260164e-06,1.0,1,0.961723,0.0,0,0.011597346
51672-4003-02_RXNAVIMAGE10_75493AD9_1.jpg,1,1,0.0,0,0.029917393,0.0,0,0.6746246,0.0,0,0.0053624795,0.0,0,0.06285276,1.0,1,0.9868891,0.0,0,0.02081509,0.0,0,0.014485562,0.0,0,0.017148355,0.0,0,0.0013305082,0.0,0,0.6145919,1.0,1,0.6080672,0.0,0,0.014600013
51672-4003-02_RXNAVIMAGE10_75493AD9_2.jpg,1,1,0.0,0,0.0021586395,0.0,0,0.3705804,0.0,0,0.003135116,0.0,0,0.045045428,1.0,1,0.9858385,0.0,0,0.013927044,0.0,0,0.0012180163,0.0,0,0.009962493,0.0,0,0.00039031557,0.0,0,0.5042214,1.0,1,0.81075853,0.0,0,0.008632478
00185-4400-23_RXNAVIMAGE10_DF076FBB_1.jpg,10,10,0.0,0,0.00020247645,0.0,0,0.0023164954,0.0,0,0.00037274908,0.0,0,0.0007945177,0.0,0,0.00023214503,0.0,0,0.00245136,0.0,0,0.0007413197,0.0,0,0.0002532906,0.0,0,0.0004132115,0.0,0,2.6927642e-05,1.0,1,0.99983823,0.0,0,9.021748e-05
00185-4400-23_RXNAVIMAGE10_DF076FBB_2.jpg,10,10,0.0,0,7.008405e-05,0.0,0,0.016075745,0.0,0,0.0004419039,0.0,0,0.0019168678,0.0,0,0.000119735734,0.0,0,0.030199526,0.0,0,0.0011166885,0.0,0,5.5359647e-05,0.0,0,0.00095378666,0.0,0,0.0007907957,1.0,1,0.997687,0.0,0,0.0002929315
59762-5019-01_RXNAVIMAGE10_232191EC_1.jpg,7,7,0.0,0,0.00017585974,0.0,0,0.0008227657,1.0,1,0.9005852,0.0,0,0.00031663547,0.0,0,0.0006329149,0.0,0,0.455968,0.0,0,0.12295636,0.0,0,0.0017653299,0.0,0,0.6393533,0.0,0,8.756961e-05,0.0,0,0.0060256775,0.0,0,9.5348434e-05
59762-5019-01_RXNAVIMAGE10_232191EC_2.jpg,7,7,0.0,0,0.000102978614,0.0,0,5.375109e-05,1.0,1,0.8565959,0.0,0,0.0006071913,0.0,0,5.5142413e-05,0.0,0,0.36699978,0.0,0,0.21521188,0.0,0,0.0016373339,0.0,0,0.61291033,0.0,0,1.9049581e-05,0.0,0,0.019272003,0.0,0,5.2935113e-05
00093-4236-01_RXNAVIMAGE10_262D937C_1.jpg,10,10,0.0,0,3.3196136e-06,0.0,0,0.5069552,0.0,0,0.006248453,0.0,0,2.3207233e-05,0.0,0,2.955251e-06,0.0,0,0.081280865,0.0,0,7.8488614e-05,0.0,0,1.9672984e-06,0.0,0,3.8707694e-06,0.0,0,5.2473577e-05,1.0,1,0.9745734,0.0,0,0.00028334904
00093-4236-01_RXNAVIMAGE10_262D937C_2.jpg,10,10,0.0,0,0.0005307475,0.0,0,0.0044953977,0.0,0,0.08991637,0.0,0,0.01254739,0.0,0,0.0029152094,0.0,0,0.060729567,0.0,0,0.01212752,0.0,0,0.00021446178,0.0,0,0.0012034492,0.0,0,6.3410946e-05,1.0,1,0.9914779,0.0,0,0.002157809
00603-0026-32_RXNAVIMAGE10_2F4717B8_1.jpg,10,10,0.0,0,5.70758e-07,0.0,0,0.006440006,0.0,0,0.0002187193,0.0,0,1.8419897e-06,0.0,0,0.018882006,0.0,0,0.0017309801,0.0,0,3.5184443e-05,0.0,0,8.939908e-07,0.0,0,1.8121988e-05,0.0,0,5.402675e-05,0.0,0,0.0017179874,1.0,1,0.9995222
00603-0026-32_RXNAVIMAGE10_2F4717B8_2.jpg,10,10,0.0,0,2.8151916e-07,0.0,0,0.01672457,0.0,0,0.00022393651,0.0,0,8.20667e-06,0.0,0,0.004925835,0.0,0,0.0004779181,0.0,0,2.0471887e-06,0.0,0,1.7943151e-07,0.0,0,1.9541214e-06,0.0,0,2.1625612e-05,0.0,0,8.00638e-05,1.0,1,0.99995637
00555-9012-58_RXNAVIMAGE10_7F2FBFBD_1.jpg,10,10,0.0,0,6.4185815e-07,0.0,0,0.00042755133,0.0,0,0.010959731,0.0,0,4.494577e-06,0.0,0,1.4414142e-06,1.0,1,0.9988532,0.0,0,0.010616489,0.0,0,6.214882e-07,0.0,0,0.00034101369,0.0,0,2.2643913e-05,0.0,0,0.008437605,0.0,0,0.00092276774
00555-9012-58_RXNAVIMAGE10_7F2FBFBD_2.jpg,10,10,0.0,0,3.5548481e-07,0.0,0,8.178839e-06,0.0,0,0.006849958,0.0,0,5.7610197e-07,0.0,0,3.811988e-07,1.0,1,0.99951637,0.0,0,0.03809568,0.0,0,1.6641692e-07,0.0,0,0.00014738426,0.0,0,3.1056236e-06,0.0,0,0.021352679,0.0,0,0.0001589419
00904-0644-60_RXNAVIMAGE10_66353349_1.jpg,1,1,1.0,1,0.41874158,0.0,0,0.3264093,0.0,0,0.079724476,0.0,0,0.25150436,0.0,0,0.16651545,0.0,0,0.7385766,0.0,0,0.019749735,0.0,0,0.0049492912,0.0,0,0.014610554,0.0,0,0.009893326,0.0,1,0.77510107,1.0,1,0.71528023
00904-0644-60_RXNAVIMAGE10_66353349_2.jpg,1,1,1.0,1,0.6111049,0.0,0,0.2989687,0.0,1,0.82417226,0.0,0,0.12219533,0.0,0,0.0032624884,0.0,0,0.6539311,0.0,0,0.019836754,0.0,0,0.013425853,0.0,0,0.0011408031,0.0,0,0.0023685836,0.0,1,0.8278272,1.0,0,0.17609267
00555-1056-86_RXNAVIMAGE10_DA306D53_1.jpg,1,1,0.0,0,0.0017493773,0.0,0,0.011777287,0.0,0,0.54858506,0.0,0,0.0047470015,0.0,0,0.0037332096,1.0,1,0.99545985,0.0,0,0.044381615,0.0,0,0.003835944,0.0,0,0.2442091,0.0,0,0.005330544,0.0,0,0.050398923,0.0,0,0.0076271486
00555-1056-86_RXNAVIMAGE10_DA306D53_2.jpg,1,1,0.0,0,0.00016367354,0.0,0,0.05775038,0.0,1,0.8558901,0.0,0,0.0056902734,0.0,0,0.015388567,1.0,1,0.9981591,0.0,0,0.0024439935,0.0,0,0.00036491154,0.0,0,0.046721112,0.0,0,0.0035523002,0.0,0,0.030065136,0.0,0,0.00028740184
00378-1620-01_RXNAVIMAGE10_B4325A72_1.jpg,10,10,0.0,0,6.415133e-06,1.0,1,0.9917201,0.0,0,1.4870412e-05,0.0,0,0.0006946698,0.0,0,0.024396881,0.0,0,0.010655828,0.0,0,0.0003173151,0.0,0,0.0001269619,0.0,0,7.419274e-05,0.0,0,0.0485439,0.0,0,0.13476779,0.0,0,0.00022403497
00378-1620-01_RXNAVIMAGE10_B4325A72_2.jpg,10,10,0.0,0,1.8153625e-05,1.0,1,0.9746902,0.0,0,0.00036394276,0.0,0,0.00710108,0.0,0,0.033930566,0.0,0,0.01106825,0.0,0,0.00074208376,0.0,0,0.0007399261,0.0,0,0.00015284016,0.0,0,0.0044601234,0.0,0,0.12792535,0.0,0,3.4705838e-05
51991-0772-05_RXNAVIMAGE10_AE3BD74E_1.jpg,1,1,1.0,1,0.48532754,0.0,0,0.077879116,0.0,0,0.024894433,0.0,0,0.18710223,0.0,0,0.13645503,0.0,0,0.035656583,1.0,1,0.97972107,0.0,0,0.20113951,0.0,0,0.77400094,0.0,0,0.010400081,0.0,0,0.07949479,0.0,0,0.0076698475
51991-0772-05_RXNAVIMAGE10_AE3BD74E_2.jpg,1,1,1.0,1,0.3889074,0.0,0,0.48808333,0.0,0,0.0062027206,0.0,0,0.39711824,0.0,0,0.024457045,0.0,0,0.0063007004,1.0,1,0.9853145,0.0,1,0.82107097,0.0,0,0.33186644,0.0,0,0.014456124,0.0,0,0.11974059,0.0,0,0.012416843
55111-0280-50_RXNAVIMAGE10_483E2461_1.jpg,7,7,0.0,0,7.3697806e-06,0.0,0,0.00014994759,0.0,0,0.49662736,0.0,0,3.3824508e-06,0.0,0,6.241883e-06,1.0,1,0.99215966,0.0,0,0.004897696,0.0,0,1.5323127e-05,0.0,0,0.00941547,0.0,0,4.6917026e-05,0.0,0,0.21862227,0.0,0,0.0010566205
55111-0280-50_RXNAVIMAGE10_483E2461_2.jpg,7,7,0.0,0,2.225901e-06,0.0,0,9.048248e-06,0.0,0,0.6410206,0.0,0,1.8649542e-06,0.0,0,1.11441324e-07,1.0,1,0.9722261,0.0,0,0.011679516,0.0,0,1.709076e-05,0.0,0,0.06512214,0.0,0,2.710229e-06,0.0,0,0.20112331,0.0,0,1.1562421e-05
00169-0081-81_RXNAVIMAGE10_CD1C66E3_1.jpg,10,10,0.0,0,1.9654176e-06,0.0,0,0.04069715,0.0,0,6.367053e-05,0.0,0,1.1164136e-05,0.0,0,8.1375293e-07,0.0,0,0.0001157722,0.0,0,0.00022598293,0.0,0,4.711403e-06,0.0,0,2.0667583e-05,0.0,0,1.6770626e-05,1.0,1,0.9999242,0.0,0,2.33567e-05
00169-0081-81_RXNAVIMAGE10_CD1C66E3_2.jpg,10,10,0.0,0,6.530191e-05,0.0,0,0.24836414,0.0,0,0.0016100423,0.0,0,0.0026065574,0.0,0,0.0003090659,0.0,0,0.029647926,0.0,0,0.014387171,0.0,0,0.0002623176,0.0,0,0.0015930291,0.0,0,0.0009155139,1.0,1,0.95525694,0.0,0,0.00011658224
00093-0011-98_RXNAVIMAGE10_2829944C_1.jpg,7,10,0.0,0,1.48248455e-05,0.0,0,4.199003e-05,0.0,0,0.010065593,0.0,0,0.0003098619,0.0,0,0.006223277,0.0,0,0.07576749,0.0,0,0.0050842683,0.0,0,0.00011742481,0.0,0,0.0062689753,0.0,0,2.0284764e-05,0.0,0,0.0018903266,1.0,1,0.9996178
00093-0011-98_RXNAVIMAGE10_2829944C_2.jpg,7,13,0.0,0,2.5663655e-06,0.0,0,2.003321e-05,0.0,0,0.009120258,0.0,0,4.4816992e-05,0.0,0,0.0018845731,0.0,0,0.017676368,0.0,0,7.985114e-05,0.0,0,4.807397e-06,0.0,0,4.0404866e-05,0.0,0,8.312796e-06,0.0,0,0.003815157,1.0,1,0.9997887
59746-0171-06_RXNAVIMAGE10_080E0460_1.jpg,10,10,0.0,0,7.291781e-06,0.0,0,0.0035277505,0.0,0,0.0004517744,0.0,0,3.2263484e-05,0.0,0,1.2214765e-05,0.0,0,0.0020893617,0.0,0,6.075456e-05,0.0,0,1.5629872e-05,0.0,0,7.868144e-05,0.0,0,5.9133454e-06,1.0,1,0.99993205,0.0,0,1.2506919e-05
59746-0171-06_RXNAVIMAGE10_080E0460_2.jpg,10,10,0.0,0,1.7242257e-05,0.0,0,0.049074925,0.0,0,0.0010832429,0.0,0,0.0022467673,0.0,0,7.07412e-05,0.0,0,0.06333221,0.0,0,0.00082739844,0.0,0,4.520588e-05,0.0,0,0.00016897017,0.0,0,0.00024783588,1.0,1,0.9968436,0.0,0,0.0003613392
00378-0724-19_RXNAVIMAGE10_39241C90_1.jpg,10,10,0.0,0,0.00014496768,0.0,0,0.019311558,0.0,0,0.00052549544,0.0,0,0.021670416,0.0,0,6.875009e-05,0.0,0,0.021301124,0.0,0,0.002120864,0.0,0,9.218295e-05,0.0,0,0.0011593114,0.0,0,0.00019360115,1.0,1,0.99816626,0.0,0,0.00034540085
00378-0724-19_RXNAVIMAGE10_39241C90_2.jpg,10,10,0.0,0,3.0232472e-06,0.0,0,0.2994225,0.0,0,0.00013918224,0.0,0,2.8208857e-05,0.0,0,3.052534e-06,0.0,0,0.005344564,0.0,0,0.00012210633,0.0,0,1.4422212e-05,0.0,0,3.1218042e-05,0.0,0,5.5190816e-05,1.0,1,0.99892575,0.0,0,8.720334e-06
00093-5289-56_RXNAVIMAGE10_9927CCDE_1.jpg,10,10,0.0,0,1.4923459e-05,0.0,0,0.015905742,0.0,0,0.00015773589,0.0,0,5.381156e-05,0.0,0,7.316586e-06,0.0,0,0.0012725948,0.0,0,0.0001359794,0.0,0,9.990418e-06,0.0,0,1.0961702e-05,0.0,0,8.025338e-06,1.0,1,0.99845624,0.0,0,0.00134242
00093-5289-56_RXNAVIMAGE10_9927CCDE_2.jpg,10,10,0.0,0,0.00012905448,0.0,0,0.73376006,0.0,0,0.00068124646,0.0,0,0.007429019,0.0,0,0.0013749799,0.0,0,0.0009226051,0.0,0,0.00011490237,0.0,0,0.0017210117,0.0,0,2.9785695e-05,0.0,0,6.132722e-05,1.0,1,0.9728591,0.0,0,3.0899435e-05
