image_path,category,true_shape,pred_shape,shape_confidence,true_colors,pred_colors,color_confidence,shape_correct,color_correct
49884-0563-11_RXNAVIMAGE10_4F3BA7AD_2.jpg,wrong_color,ROUND,ROUND,0.9357,color_BROWN,color_PINK,0.7045,True,False
57237-0029-01_RXNAVIMAGE10_0451820C_1.jpg,correct_samples,OVAL,OVAL,0.8595,color_PINK,color_PINK,0.9963,True,True
57237-0029-01_RXNAVIMAGE10_0451820C_2.jpg,correct_samples,OVAL,OVAL,0.8677,color_PINK,color_PINK,0.9681,True,True
55111-0259-60_RXNAVIMAGE10_813CC0E6_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9999,color_BLUE|color_PINK,color_WHITE,0.5981,True,False
55111-0259-60_RXNAVIMAGE10_813CC0E6_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9996,color_BLUE|color_PINK,color_WHITE,0.5668,True,False
00172-4280-60_RXNAVIMAGE10_8F21C7EE_1.jpg,correct_samples,OVAL,OVAL,0.8832,color_WHITE,color_WHITE,0.9961,True,True
00172-4280-60_RXNAVIMAGE10_8F21C7EE_2.jpg,correct_samples,OVAL,OVAL,0.9241,color_WHITE,color_WHITE,0.7394,True,True
31722-0903-01_RXNAVIMAGE10_8351C1CE_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_ORANGE,color_BLUE|color_ORANGE|color_WHITE,0.6214,True,False
31722-0903-01_RXNAVIMAGE10_8351C1CE_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9997,color_BLUE|color_ORANGE,color_BLUE|color_ORANGE,0.6573,True,True
61442-0142-01_RXNAVIMAGE10_8916C4A6_1.jpg,correct_samples,ROUND,ROUND,0.9991,color_WHITE,color_WHITE,0.9998,True,True
61442-0142-01_RXNAVIMAGE10_8916C4A6_2.jpg,correct_samples,ROUND,ROUND,0.9895,color_WHITE,color_WHITE,0.8852,True,True
23155-0003-10_RXNAVIMAGE10_603B3039_1.jpg,correct_samples,ROUND,ROUND,0.9589,color_PINK,color_PINK,0.9037,True,True
23155-0003-10_RXNAVIMAGE10_603B3039_2.jpg,correct_samples,ROUND,ROUND,0.9875,color_PINK,color_PINK,0.8365,True,True
00591-2467-05_RXNAVIMAGE10_36469B04_1.jpg,correct_samples,ROUND,ROUND,0.9942,color_GREEN,color_GREEN,0.9758,True,True
00591-2467-05_RXNAVIMAGE10_36469B04_2.jpg,correct_samples,ROUND,ROUND,0.9946,color_GREEN,color_GREEN,0.7869,True,True
44946-1015-03_RXNAVIMAGE10_4008A035_1.jpg,correct_samples,ROUND,ROUND,0.9969,color_WHITE,color_WHITE,0.9894,True,True
44946-1015-03_RXNAVIMAGE10_4008A035_2.jpg,correct_samples,ROUND,ROUND,0.995,color_WHITE,color_WHITE,0.9951,True,True
00555-0789-02_RXNAVIMAGE10_D641EB3F_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9995,color_ORANGE,color_BROWN|color_ORANGE,0.7148,True,False
00555-0789-02_RXNAVIMAGE10_D641EB3F_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE,color_BROWN|color_ORANGE,0.8306,True,False
00004-0259-01_RXNAVIMAGE10_B8135C6A_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_ORANGE,color_WHITE,0.8756,True,False
00004-0259-01_RXNAVIMAGE10_B8135C6A_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_ORANGE,color_BROWN|color_WHITE,0.6154,True,False
63459-0701-60_RXNAVIMAGE10_602D3019_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_RED,color_BLUE,0.5688,True,False
63459-0701-60_RXNAVIMAGE10_602D3019_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE|color_RED,color_BLUE|color_RED,0.7848,True,True
50844-0529-02_RXNAVIMAGE10_BF35DFFE_1.jpg,correct_samples,OVAL,OVAL,0.9854,color_BLUE,color_BLUE,0.985,True,True
50844-0529-02_RXNAVIMAGE10_BF35DFFE_2.jpg,correct_samples,OVAL,OVAL,0.9771,color_BLUE,color_BLUE,0.9848,True,True
00172-3758-60_RXNAVIMAGE10_092D04F8_1.jpg,correct_samples,SQUARE,SQUARE,0.8376,color_WHITE,color_WHITE,0.6162,True,True
00172-3758-60_RXNAVIMAGE10_092D04F8_2.jpg,correct_samples,SQUARE,SQUARE,0.9857,color_WHITE,color_WHITE,0.9908,True,True
31722-0201-90_RXNAVIMAGE10_034081A4_1.jpg,correct_samples,ROUND,ROUND,0.9928,color_WHITE,color_WHITE,0.9939,True,True
31722-0201-90_RXNAVIMAGE10_034081A4_2.jpg,correct_samples,ROUND,ROUND,0.9789,color_WHITE,color_WHITE,0.999,True,True
00173-0387-00_RXNAVIMAGE10_8018C066_1.jpg,correct_samples,OVAL,OVAL,0.9729,color_WHITE,color_WHITE,0.9975,True,True
00173-0387-00_RXNAVIMAGE10_8018C066_2.jpg,correct_samples,OVAL,OVAL,0.9728,color_WHITE,color_WHITE,0.6612,True,True
00093-8164-01_RXNAVIMAGE10_42362161_1.jpg,correct_samples,OVAL,OVAL,0.975,color_YELLOW,color_YELLOW,0.8965,True,True
00093-8164-01_RXNAVIMAGE10_42362161_2.jpg,correct_samples,OVAL,OVAL,0.9641,color_YELLOW,color_YELLOW,0.9604,True,True
59746-0217-01_RXNAVIMAGE10_0A508544_1.jpg,correct_samples,ROUND,ROUND,0.8927,color_BROWN,color_BROWN,0.5415,True,True
59746-0217-01_RXNAVIMAGE10_0A508544_2.jpg,low_confidence,ROUND,ROUND,0.9845,color_BROWN,,0.0,True,False
00054-0036-21_RXNAVIMAGE10_EC33F66F_1.jpg,correct_samples,ROUND,ROUND,0.9907,color_WHITE,color_WHITE,0.9931,True,True
00054-0036-21_RXNAVIMAGE10_EC33F66F_2.jpg,correct_samples,ROUND,ROUND,0.9953,color_WHITE,color_WHITE,0.9988,True,True
62756-0523-88_RXNAVIMAGE10_2A3A1510_1.jpg,correct_samples,ROUND,ROUND,0.9984,color_BLUE,color_BLUE,0.9293,True,True
62756-0523-88_RXNAVIMAGE10_2A3A1510_2.jpg,correct_samples,ROUND,ROUND,0.9929,color_BLUE,color_BLUE,0.8924,True,True
63304-0713-20_RXNAVIMAGE10_F9387CE3_1.jpg,correct_samples,OVAL,OVAL,0.9663,color_WHITE,color_WHITE,0.9978,True,True
63304-0713-20_RXNAVIMAGE10_F9387CE3_2.jpg,correct_samples,OVAL,OVAL,0.9617,color_WHITE,color_WHITE,0.8899,True,True
66213-0421-10_RXNAVIMAGE10_0815840C_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_GREEN,color_GREEN,0.6742,True,True
66213-0421-10_RXNAVIMAGE10_0815840C_2.jpg,correct_samples,ROUND,ROUND,0.9995,color_GREEN,color_GREEN,0.8292,True,True
64380-0735-06_RXNAVIMAGE10_7A443D01_1.jpg,correct_samples,ROUND,ROUND,0.9937,color_ORANGE,color_ORANGE,0.7963,True,True
64380-0735-06_RXNAVIMAGE10_7A443D01_2.jpg,correct_samples,ROUND,ROUND,0.9817,color_ORANGE,color_ORANGE,0.5669,True,True
00555-0617-62_RXNAVIMAGE10_F40DFA1F_1.jpg,correct_samples,ROUND,ROUND,0.9986,color_WHITE,color_WHITE,0.9991,True,True
00555-0617-62_RXNAVIMAGE10_F40DFA1F_2.jpg,correct_samples,ROUND,ROUND,0.9881,color_WHITE,color_WHITE,0.9959,True,True
51285-0092-87_RXNAVIMAGE10_C33061E3_1.jpg,correct_samples,ROUND,ROUND,0.9977,color_YELLOW,color_YELLOW,1.0,True,True
51285-0092-87_RXNAVIMAGE10_C33061E3_2.jpg,correct_samples,ROUND,ROUND,0.9674,color_YELLOW,color_YELLOW,1.0,True,True
62037-0640-30_RXNAVIMAGE10_19268CC4_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_GREEN,color_GREEN,0.9512,True,True
62037-0640-30_RXNAVIMAGE10_19268CC4_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9999,color_GREEN,color_GREEN,0.994,True,True
00591-3159-01_RXNAVIMAGE10_9C12CE46_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_WHITE,color_WHITE,0.9975,True,True
00591-3159-01_RXNAVIMAGE10_9C12CE46_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9997,color_WHITE,color_WHITE,0.9883,True,True
00093-5126-01_RXNAVIMAGE10_382D9C7C_1.jpg,correct_samples,TRIANGLE,TRIANGLE,0.9722,color_PINK,color_PINK,0.5182,True,True
00093-5126-01_RXNAVIMAGE10_382D9C7C_2.jpg,low_confidence,TRIANGLE,TRIANGLE,0.9916,color_PINK,,0.0,True,False
53489-0648-01_RXNAVIMAGE10_D31DE9BF_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9999,color_TURQUOISE|color_WHITE,color_WHITE,0.8639,True,False
53489-0648-01_RXNAVIMAGE10_D31DE9BF_2.jpg,wrong_color,CAPSULE,CAPSULE,0.999,color_TURQUOISE|color_WHITE,color_WHITE,0.9577,True,False
51991-0746-90_RXNAVIMAGE10_7151B8CD_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_YELLOW,color_ORANGE,0.8133,True,False
51991-0746-90_RXNAVIMAGE10_7151B8CD_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9998,color_YELLOW,color_ORANGE,0.5277,True,False
75987-0010-03_RXNAVIMAGE10_B439DA0E_1.jpg,wrong_color,OVAL,OVAL,0.9142,color_BLUE,color_WHITE,0.5006,True,False
75987-0010-03_RXNAVIMAGE10_B439DA0E_2.jpg,wrong_color,OVAL,OVAL,0.8799,color_BLUE,color_WHITE,0.9737,True,False
67877-0197-05_RXNAVIMAGE10_914948BA_1.jpg,correct_samples,ROUND,ROUND,0.9888,color_WHITE,color_WHITE,0.989,True,True
67877-0197-05_RXNAVIMAGE10_914948BA_2.jpg,correct_samples,ROUND,ROUND,0.9819,color_WHITE,color_WHITE,0.9362,True,True
00007-4896-20_RXNAVIMAGE10_D818EC47_1.jpg,correct_samples,PENTAGON,PENTAGON,0.9669,color_BROWN,color_BROWN,0.8831,True,True
00007-4896-20_RXNAVIMAGE10_D818EC47_2.jpg,correct_samples,PENTAGON,PENTAGON,0.9742,color_BROWN,color_BROWN,0.6787,True,True
65862-0201-90_RXNAVIMAGE10_234A1180_1.jpg,correct_samples,OVAL,OVAL,0.9031,color_GREEN,color_GREEN,0.9866,True,True
65862-0201-90_RXNAVIMAGE10_234A1180_2.jpg,correct_samples,OVAL,OVAL,0.938,color_GREEN,color_GREEN,0.9947,True,True
00591-0461-05_RXNAVIMAGE10_3B079DAC_1.jpg,correct_samples,ROUND,ROUND,0.9406,color_WHITE,color_WHITE,0.999,True,True
00591-0461-05_RXNAVIMAGE10_3B079DAC_2.jpg,correct_samples,ROUND,ROUND,0.939,color_WHITE,color_WHITE,0.9466,True,True
00004-0800-85_RXNAVIMAGE10_491E24C1_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9998,color_GRAY|color_YELLOW,color_WHITE,0.9737,True,False
00004-0800-85_RXNAVIMAGE10_491E24C1_2.jpg,wrong_color,CAPSULE,CAPSULE,0.993,color_GRAY|color_YELLOW,color_WHITE|color_YELLOW,0.8019,True,False
00591-3670-05_RXNAVIMAGE10_593C2CF1_1.jpg,correct_samples,OVAL,OVAL,0.9171,color_WHITE,color_WHITE,0.9994,True,True
00591-3670-05_RXNAVIMAGE10_593C2CF1_2.jpg,correct_samples,OVAL,OVAL,0.9407,color_WHITE,color_WHITE,0.974,True,True
68462-0157-13_RXNAVIMAGE10_931B498A_1.jpg,correct_samples,ROUND,ROUND,0.9995,color_WHITE,color_WHITE,0.998,True,True
68462-0157-13_RXNAVIMAGE10_931B498A_2.jpg,correct_samples,ROUND,ROUND,0.9975,color_WHITE,color_WHITE,0.9992,True,True
00378-2675-01_RXNAVIMAGE10_E52372EB_1.jpg,correct_samples,ROUND,ROUND,0.9533,color_BLUE,color_BLUE,1.0,True,True
00378-2675-01_RXNAVIMAGE10_E52372EB_2.jpg,correct_samples,ROUND,ROUND,0.9998,color_BLUE,color_BLUE,0.9756,True,True
55513-0073-30_RXNAVIMAGE10_1B1C8DE4_1.jpg,wrong_shape,OVAL,ROUND,0.5094,color_GREEN,color_GREEN,0.7311,False,True
55513-0073-30_RXNAVIMAGE10_1B1C8DE4_2.jpg,low_confidence,OVAL,OVAL,0.4383,color_GREEN,color_GREEN|color_YELLOW,0.6682,True,False
27241-0006-06_RXNAVIMAGE10_5E41AF0D_1.jpg,low_confidence,OVAL,ROUND,0.4001,color_BROWN,,0.0,False,False
27241-0006-06_RXNAVIMAGE10_5E41AF0D_2.jpg,wrong_shape,OVAL,ROUND,0.7609,color_BROWN,color_BROWN,0.5044,False,True
16714-0388-01_RXNAVIMAGE10_884D442A_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9996,color_RED|color_WHITE,color_WHITE,0.9331,True,False
16714-0388-01_RXNAVIMAGE10_884D442A_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9998,color_RED|color_WHITE,color_WHITE,0.7701,True,False
43547-0347-50_RXNAVIMAGE10_4D5126E9_1.jpg,wrong_color,OVAL,OVAL,0.6306,color_BROWN,color_ORANGE,0.6274,True,False
43547-0347-50_RXNAVIMAGE10_4D5126E9_2.jpg,low_confidence,OVAL,OVAL,0.3659,color_BROWN,color_ORANGE,0.6707,True,False
47781-0730-02_RXNAVIMAGE10_F84CFC57_1.jpg,low_confidence,CAPSULE,CAPSULE,1.0,color_BROWN,,0.0,True,False
47781-0730-02_RXNAVIMAGE10_F84CFC57_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9997,color_BROWN,color_BROWN,0.8188,True,True
00093-0294-01_RXNAVIMAGE10_D8356C7B_1.jpg,correct_samples,ROUND,ROUND,0.9772,color_BLUE,color_BLUE,0.9945,True,True
00093-0294-01_RXNAVIMAGE10_D8356C7B_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_BLUE,color_BLUE,0.9902,True,True
00093-0155-06_RXNAVIMAGE10_BA295D5A_1.jpg,correct_samples,OVAL,OVAL,0.9884,color_WHITE,color_WHITE,0.994,True,True
00093-0155-06_RXNAVIMAGE10_BA295D5A_2.jpg,correct_samples,OVAL,OVAL,0.86,color_WHITE,color_WHITE,0.9506,True,True
00093-8943-01_RXNAVIMAGE10_DD35EE9F_1.jpg,correct_samples,OVAL,OVAL,0.9424,color_BLUE,color_BLUE,0.7578,True,True
00093-8943-01_RXNAVIMAGE10_DD35EE9F_2.jpg,correct_samples,OVAL,OVAL,0.9675,color_BLUE,color_BLUE,0.988,True,True
00603-2545-21_RXNAVIMAGE10_F223797B_1.jpg,correct_samples,OVAL,OVAL,0.8512,color_WHITE,color_WHITE,0.9054,True,True
00603-2545-21_RXNAVIMAGE10_F223797B_2.jpg,correct_samples,OVAL,OVAL,0.9649,color_WHITE,color_WHITE,0.9963,True,True
00781-5710-01_RXNAVIMAGE10_EE0DF71F_1.jpg,correct_samples,OVAL,OVAL,0.9958,color_WHITE,color_WHITE,0.6039,True,True
00781-5710-01_RXNAVIMAGE10_EE0DF71F_2.jpg,low_confidence,OVAL,OVAL,0.9941,color_WHITE,,0.0,True,False
00074-9189-90_RXNAVIMAGE10_DF1DEFBF_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9997,color_BLUE|color_YELLOW,color_BLUE,0.8253,True,False
00074-9189-90_RXNAVIMAGE10_DF1DEFBF_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE|color_YELLOW,color_BLUE|color_YELLOW,0.7792,True,True
43547-0349-09_RXNAVIMAGE10_3B511DB8_1.jpg,low_confidence,OVAL,OVAL,0.6902,color_BROWN,,0.0,True,False
43547-0349-09_RXNAVIMAGE10_3B511DB8_2.jpg,low_confidence,OVAL,OVAL,0.3581,color_BROWN,,0.0,True,False
65862-0329-04_RXNAVIMAGE10_4051A06D_1.jpg,low_confidence,OVAL,OVAL,0.7517,color_WHITE,,0.0,True,False
65862-0329-04_RXNAVIMAGE10_4051A06D_2.jpg,low_confidence,OVAL,OVAL,0.459,color_WHITE,,0.0,True,False
00074-3020-11_RXNAVIMAGE10_E01D703B_1.jpg,wrong_color,OVAL,OVAL,0.9766,color_RED,color_BROWN,0.8577,True,False
00074-3020-11_RXNAVIMAGE10_E01D703B_2.jpg,wrong_color,OVAL,OVAL,0.9831,color_RED,color_BROWN,0.8045,True,False
50844-0175-10_RXNAVIMAGE10_5135A8AD_1.jpg,correct_samples,OVAL,OVAL,0.9982,color_WHITE,color_WHITE,0.9574,True,True
50844-0175-10_RXNAVIMAGE10_5135A8AD_2.jpg,correct_samples,OVAL,OVAL,0.9953,color_WHITE,color_WHITE,0.7264,True,True
00172-3927-60_RXNAVIMAGE10_F2427953_1.jpg,correct_samples,ROUND,ROUND,0.9882,color_BLUE,color_BLUE,0.6629,True,True
00172-3927-60_RXNAVIMAGE10_F2427953_2.jpg,low_confidence,ROUND,ROUND,0.9411,color_BLUE,,0.0,True,False
00093-3010-84_RXNAVIMAGE10_F72CFBF7_1.jpg,correct_samples,ROUND,ROUND,0.9988,color_YELLOW,color_YELLOW,0.9877,True,True
00093-3010-84_RXNAVIMAGE10_F72CFBF7_2.jpg,correct_samples,ROUND,ROUND,0.9977,color_YELLOW,color_YELLOW,0.9924,True,True
61748-0025-01_RXNAVIMAGE10_8C3BC63E_1.jpg,correct_samples,OVAL,OVAL,0.9967,color_ORANGE,color_ORANGE,0.9117,True,True
61748-0025-01_RXNAVIMAGE10_8C3BC63E_2.jpg,correct_samples,OVAL,OVAL,0.9936,color_ORANGE,color_ORANGE,0.8958,True,True
62037-0793-60_RXNAVIMAGE10_832041B2_1.jpg,correct_samples,ROUND,ROUND,0.9907,color_WHITE,color_WHITE,0.9465,True,True
62037-0793-60_RXNAVIMAGE10_832041B2_2.jpg,correct_samples,ROUND,ROUND,0.9874,color_WHITE,color_WHITE,0.9538,True,True
00591-3219-01_RXNAVIMAGE10_26041300_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN|color_YELLOW,color_GREEN|color_WHITE,0.7047,True,False
00591-3219-01_RXNAVIMAGE10_26041300_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9999,color_GREEN|color_YELLOW,color_GREEN|color_WHITE,0.797,True,False
16729-0153-01_RXNAVIMAGE10_8751C3DE_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_ORANGE,color_ORANGE,0.7631,True,True
16729-0153-01_RXNAVIMAGE10_8751C3DE_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9998,color_ORANGE,color_ORANGE,0.8642,True,True
59746-0172-06_RXNAVIMAGE10_79503CB1_1.jpg,correct_samples,ROUND,ROUND,0.9557,color_WHITE,color_WHITE,0.9708,True,True
59746-0172-06_RXNAVIMAGE10_79503CB1_2.jpg,correct_samples,ROUND,ROUND,0.9916,color_WHITE,color_WHITE,0.9994,True,True
00781-5626-60_RXNAVIMAGE10_633EB1C5_1.jpg,correct_samples,OVAL,OVAL,0.7919,color_WHITE,color_WHITE,0.9996,True,True
00781-5626-60_RXNAVIMAGE10_633EB1C5_2.jpg,correct_samples,OVAL,OVAL,0.8954,color_WHITE,color_WHITE,0.9568,True,True
31722-0270-90_RXNAVIMAGE10_56432B49_1.jpg,low_confidence,OVAL,OVAL,0.9712,color_BROWN,,0.0,True,False
31722-0270-90_RXNAVIMAGE10_56432B49_2.jpg,low_confidence,OVAL,OVAL,0.9408,color_BROWN,,0.0,True,False
65862-0654-01_RXNAVIMAGE10_124D895C_1.jpg,low_confidence,OVAL,OVAL,0.9542,color_BROWN,,0.0,True,False
65862-0654-01_RXNAVIMAGE10_124D895C_2.jpg,low_confidence,OVAL,OVAL,0.9603,color_BROWN,,0.0,True,False
00093-5423-28_RXNAVIMAGE10_D035E80F_1.jpg,low_confidence,ROUND,ROUND,0.9139,color_PINK,,0.0,True,False
00093-5423-28_RXNAVIMAGE10_D035E80F_2.jpg,correct_samples,ROUND,ROUND,0.9931,color_PINK,color_PINK,0.6103,True,True
31722-0206-01_RXNAVIMAGE10_F033F87F_1.jpg,correct_samples,ROUND,ROUND,0.9953,color_ORANGE,color_ORANGE,0.6084,True,True
31722-0206-01_RXNAVIMAGE10_F033F87F_2.jpg,correct_samples,ROUND,ROUND,0.9902,color_ORANGE,color_ORANGE,0.6213,True,True
42543-0727-01_RXNAVIMAGE10_334F99CC_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9999,color_BLUE|color_WHITE,color_BLUE|color_WHITE,0.8303,True,True
42543-0727-01_RXNAVIMAGE10_334F99CC_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9995,color_BLUE|color_WHITE,color_BLUE|color_WHITE,0.7402,True,True
00093-7366-56_RXNAVIMAGE10_B12FD8DE_1.jpg,correct_samples,OVAL,OVAL,0.8578,color_GREEN,color_GREEN,0.9792,True,True
00093-7366-56_RXNAVIMAGE10_B12FD8DE_2.jpg,low_confidence,OVAL,OVAL,0.9013,color_GREEN,,0.0,True,False
00603-2950-28_RXNAVIMAGE10_C415621B_1.jpg,correct_samples,ROUND,ROUND,0.9982,color_WHITE,color_WHITE,0.974,True,True
00603-2950-28_RXNAVIMAGE10_C415621B_2.jpg,correct_samples,ROUND,ROUND,0.9923,color_WHITE,color_WHITE,0.9727,True,True
00228-2539-50_RXNAVIMAGE10_35049AC4_1.jpg,correct_samples,ROUND,ROUND,0.9704,color_YELLOW,color_YELLOW,1.0,True,True
00228-2539-50_RXNAVIMAGE10_35049AC4_2.jpg,correct_samples,ROUND,ROUND,0.9797,color_YELLOW,color_YELLOW,1.0,True,True
00555-0997-02_RXNAVIMAGE10_B107D88E_1.jpg,correct_samples,OVAL,OVAL,0.8638,color_YELLOW,color_YELLOW,0.9999,True,True
00555-0997-02_RXNAVIMAGE10_B107D88E_2.jpg,correct_samples,OVAL,OVAL,0.944,color_YELLOW,color_YELLOW,1.0,True,True
00781-1818-01_RXNAVIMAGE10_A6325352_1.jpg,correct_samples,ROUND,ROUND,0.9741,color_WHITE,color_WHITE,0.9795,True,True
00781-1818-01_RXNAVIMAGE10_A6325352_2.jpg,correct_samples,ROUND,ROUND,0.9931,color_WHITE,color_WHITE,0.9635,True,True
51991-0084-90_RXNAVIMAGE10_A207D13E_1.jpg,low_confidence,OVAL,ROUND,0.7881,color_ORANGE,,0.0,False,False
51991-0084-90_RXNAVIMAGE10_A207D13E_2.jpg,low_confidence,OVAL,ROUND,0.471,color_ORANGE,color_ORANGE,0.5827,False,True
00002-3229-30_RXNAVIMAGE10_3E1E1F50_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE,0.9643,True,True
00002-3229-30_RXNAVIMAGE10_3E1E1F50_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE,0.9813,True,True
00591-0460-10_RXNAVIMAGE10_3D079EFC_1.jpg,correct_samples,ROUND,ROUND,0.9443,color_WHITE,color_WHITE,0.9794,True,True
00591-0460-10_RXNAVIMAGE10_3D079EFC_2.jpg,correct_samples,ROUND,ROUND,0.9851,color_WHITE,color_WHITE,0.995,True,True
57664-0506-58_RXNAVIMAGE10_1C090E48_1.jpg,correct_samples,ROUND,ROUND,0.9981,color_WHITE,color_WHITE,0.9807,True,True
57664-0506-58_RXNAVIMAGE10_1C090E48_2.jpg,correct_samples,ROUND,ROUND,0.9982,color_WHITE,color_WHITE,0.9801,True,True
16714-0300-01_RXNAVIMAGE10_AE4FD74E_1.jpg,correct_samples,ROUND,ROUND,0.9912,color_WHITE,color_WHITE,0.9677,True,True
16714-0300-01_RXNAVIMAGE10_AE4FD74E_2.jpg,correct_samples,ROUND,ROUND,0.9767,color_WHITE,color_WHITE,0.9282,True,True
00093-7244-06_RXNAVIMAGE10_06050368_1.jpg,correct_samples,OVAL,OVAL,0.9458,color_YELLOW,color_YELLOW,0.9971,True,True
00093-7244-06_RXNAVIMAGE10_06050368_2.jpg,low_confidence,OVAL,OVAL,0.4188,color_YELLOW,color_YELLOW,0.9841,True,True
24979-0004-06_RXNAVIMAGE10_F04AF857_1.jpg,wrong_color,ROUND,ROUND,0.9991,color_WHITE,color_BLUE,0.5067,True,False
24979-0004-06_RXNAVIMAGE10_F04AF857_2.jpg,low_confidence,ROUND,ROUND,0.9981,color_WHITE,,0.0,True,False
51285-0431-65_RXNAVIMAGE10_B036D866_1.jpg,correct_samples,ROUND,ROUND,0.9974,color_PURPLE,color_PURPLE,0.9277,True,True
51285-0431-65_RXNAVIMAGE10_B036D866_2.jpg,low_confidence,ROUND,ROUND,0.9994,color_PURPLE,,0.0,True,False
69315-0136-10_RXNAVIMAGE10_994F4CBA_1.jpg,correct_samples,ROUND,ROUND,0.9606,color_WHITE,color_WHITE,0.8646,True,True
69315-0136-10_RXNAVIMAGE10_994F4CBA_2.jpg,correct_samples,ROUND,ROUND,0.9875,color_WHITE,color_WHITE,0.9876,True,True
00591-2170-19_RXNAVIMAGE10_C443620B_1.jpg,low_confidence,OVAL,OVAL,0.5758,color_GRAY,,0.0,True,False
00591-2170-19_RXNAVIMAGE10_C443620B_2.jpg,low_confidence,OVAL,OVAL,0.44,color_GRAY,,0.0,True,False
51672-4036-01_RXNAVIMAGE10_6C05B64D_1.jpg,low_confidence,OVAL,OVAL,0.9923,color_BLUE,,0.0,True,False
51672-4036-01_RXNAVIMAGE10_6C05B64D_2.jpg,low_confidence,OVAL,OVAL,0.8706,color_BLUE,,0.0,True,False
00093-4233-01_RXNAVIMAGE10_322D1908_1.jpg,correct_samples,ROUND,ROUND,0.5908,color_YELLOW,color_YELLOW,1.0,True,True
00093-4233-01_RXNAVIMAGE10_322D1908_2.jpg,correct_samples,ROUND,ROUND,0.9911,color_YELLOW,color_YELLOW,1.0,True,True
23155-0004-01_RXNAVIMAGE10_643B3249_1.jpg,correct_samples,ROUND,ROUND,0.7633,color_PINK,color_PINK,0.8617,True,True
23155-0004-01_RXNAVIMAGE10_643B3249_2.jpg,correct_samples,ROUND,ROUND,0.968,color_PINK,color_PINK,0.6773,True,True
00555-0967-02_RXNAVIMAGE10_58302C71_1.jpg,low_confidence,OVAL,OVAL,0.837,color_WHITE,,0.0,True,False
00555-0967-02_RXNAVIMAGE10_58302C71_2.jpg,correct_samples,OVAL,OVAL,0.6574,color_WHITE,color_WHITE,0.894,True,True
00603-3857-21_RXNAVIMAGE10_4F2027D1_1.jpg,correct_samples,ROUND,ROUND,0.9659,color_ORANGE,color_ORANGE,0.9774,True,True
00603-3857-21_RXNAVIMAGE10_4F2027D1_2.jpg,correct_samples,ROUND,ROUND,0.9883,color_ORANGE,color_ORANGE,0.851,True,True
16714-0374-04_RXNAVIMAGE10_95444AB2_1.jpg,correct_samples,ROUND,ROUND,0.9808,color_WHITE,color_WHITE,0.992,True,True
16714-0374-04_RXNAVIMAGE10_95444AB2_2.jpg,correct_samples,ROUND,ROUND,0.9875,color_WHITE,color_WHITE,0.9442,True,True
00378-6726-01_RXNAVIMAGE10_6C473619_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9988,color_PURPLE|color_WHITE,color_WHITE,0.6831,True,False
00378-6726-01_RXNAVIMAGE10_6C473619_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9914,color_PURPLE|color_WHITE,color_PURPLE|color_WHITE,0.6219,True,True
33342-0055-10_RXNAVIMAGE10_D9496CEB_1.jpg,correct_samples,ROUND,ROUND,0.9881,color_WHITE,color_WHITE,0.9996,True,True
33342-0055-10_RXNAVIMAGE10_D9496CEB_2.jpg,correct_samples,ROUND,ROUND,0.975,color_WHITE,color_WHITE,0.9925,True,True
