rximageFileName,is_synthetic,label_BLACK,label_BLUE,label_BROWN,label_GRAY,label_GREEN,label_ORANGE,label_PINK,label_PURPLE,label_RED,label_TURQUOISE,label_WHITE,label_YELLOW
23155-0234-05_RXNAVIMAGE10_6B3B35A9_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
23155-0234-05_RXNAVIMAGE10_6B3B35A9_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00603-6157-21_RXNAVIMAGE10_853E4292_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00603-6157-21_RXNAVIMAGE10_853E4292_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00054-0019-25_RXNAVIMAGE10_253412B0_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00054-0019-25_RXNAVIMAGE10_253412B0_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
62175-0129-37_RXNAVIMAGE10_79083CD1_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
62175-0129-37_RXNAVIMAGE10_79083CD1_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00781-2353-31_RXNAVIMAGE10_B50EDAB6_1.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0
00781-2353-31_RXNAVIMAGE10_B50EDAB6_2.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0
49884-0826-10_RXNAVIMAGE10_DF506FB3_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
49884-0826-10_RXNAVIMAGE10_DF506FB3_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68462-0158-13_RXNAVIMAGE10_E440F267_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68462-0158-13_RXNAVIMAGE10_E440F267_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00228-2855-11_RXNAVIMAGE10_0B4085F4_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00228-2855-11_RXNAVIMAGE10_0B4085F4_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00378-3950-05_RXNAVIMAGE10_D33DE98F_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00378-3950-05_RXNAVIMAGE10_D33DE98F_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
57237-0042-30_RXNAVIMAGE10_503F2879_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
57237-0042-30_RXNAVIMAGE10_503F2879_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
57664-0116-88_RXNAVIMAGE10_3A4E1D70_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
57664-0116-88_RXNAVIMAGE10_3A4E1D70_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
10144-0602-15_RXNAVIMAGE10_FA1DFD3F_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
10144-0602-15_RXNAVIMAGE10_FA1DFD3F_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00603-2217-21_RXNAVIMAGE10_31461880_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00603-2217-21_RXNAVIMAGE10_31461880_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
16714-0372-02_RXNAVIMAGE10_CC49662B_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
16714-0372-02_RXNAVIMAGE10_CC49662B_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
31722-0237-10_RXNAVIMAGE10_C503E29F_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
31722-0237-10_RXNAVIMAGE10_C503E29F_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
66424-0021-10_RXNAVIMAGE10_18158C4C_1.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0
66424-0021-10_RXNAVIMAGE10_18158C4C_2.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0
50458-0930-20_RXNAVIMAGE10_3E161F70_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
50458-0930-20_RXNAVIMAGE10_3E161F70_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00378-3475-01_RXNAVIMAGE10_6F243791_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00378-3475-01_RXNAVIMAGE10_6F243791_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
50111-0990-01_RXNAVIMAGE10_EF3677D3_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
50111-0990-01_RXNAVIMAGE10_EF3677D3_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
47335-0736-88_RXNAVIMAGE10_703AB835_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
47335-0736-88_RXNAVIMAGE10_703AB835_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00009-5135-02_RXNAVIMAGE10_D6506B63_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00009-5135-02_RXNAVIMAGE10_D6506B63_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
76385-0105-01_RXNAVIMAGE10_C04D604B_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
76385-0105-01_RXNAVIMAGE10_C04D604B_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-2929-01_RXNAVIMAGE10_E52972BB_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-2929-01_RXNAVIMAGE10_E52972BB_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
51991-0073-01_RXNAVIMAGE10_EE1FF71F_1.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0
51991-0073-01_RXNAVIMAGE10_EE1FF71F_2.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0
00781-5180-01_RXNAVIMAGE10_7123B8DD_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00781-5180-01_RXNAVIMAGE10_7123B8DD_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00093-2140-62_RXNAVIMAGE10_854A42D2_1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0
00093-2140-62_RXNAVIMAGE10_854A42D2_2.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0
65862-0085-50_RXNAVIMAGE10_1D458EEC_1.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0
65862-0085-50_RXNAVIMAGE10_1D458EEC_2.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0
00486-1111-01_RXNAVIMAGE10_4549A2ED_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00486-1111-01_RXNAVIMAGE10_4549A2ED_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-0892-01_RXNAVIMAGE10_6615B37D_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00093-0892-01_RXNAVIMAGE10_6615B37D_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00087-2772-32_RXNAVIMAGE10_EB12F5D7_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00087-2772-32_RXNAVIMAGE10_EB12F5D7_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
60505-0096-00_RXNAVIMAGE10_12470948_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
60505-0096-00_RXNAVIMAGE10_12470948_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
60505-3247-03_RXNAVIMAGE10_374F1B98_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
60505-3247-03_RXNAVIMAGE10_374F1B98_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
59762-0073-01_RXNAVIMAGE10_6949B4ED_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
59762-0073-01_RXNAVIMAGE10_6949B4ED_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00555-9066-67_RXNAVIMAGE10_17368BB4_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00555-9066-67_RXNAVIMAGE10_17368BB4_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
49884-0576-11_RXNAVIMAGE10_BA3F5D3A_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
49884-0576-11_RXNAVIMAGE10_BA3F5D3A_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-4444-01_RXNAVIMAGE10_B42D5A1A_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-4444-01_RXNAVIMAGE10_B42D5A1A_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00527-1342-10_RXNAVIMAGE10_41082081_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00527-1342-10_RXNAVIMAGE10_41082081_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00378-1570-01_RXNAVIMAGE10_A10ED096_1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0
00378-1570-01_RXNAVIMAGE10_A10ED096_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0
00527-1638-01_RXNAVIMAGE10_4F0827D1_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00527-1638-01_RXNAVIMAGE10_4F0827D1_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
52536-0251-03_RXNAVIMAGE10_533BA9BD_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
52536-0251-03_RXNAVIMAGE10_533BA9BD_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
60505-0016-06_RXNAVIMAGE10_7A383D51_1.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0
60505-0016-06_RXNAVIMAGE10_7A383D51_2.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0
51285-0120-58_RXNAVIMAGE10_6843B45D_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
51285-0120-58_RXNAVIMAGE10_6843B45D_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
51285-0040-01_RXNAVIMAGE10_14360A20_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
51285-0040-01_RXNAVIMAGE10_14360A20_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
52544-0384-28_RXNAVIMAGE10_5E502F31_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
52544-0384-28_RXNAVIMAGE10_5E502F31_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
60505-3110-03_RXNAVIMAGE10_4A46A525_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
60505-3110-03_RXNAVIMAGE10_4A46A525_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-3134-82_RXNAVIMAGE10_3E369F34_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00093-3134-82_RXNAVIMAGE10_3E369F34_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
68453-0142-03_RXNAVIMAGE10_A416D256_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
68453-0142-03_RXNAVIMAGE10_A416D256_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
65862-0551-90_RXNAVIMAGE10_C54DE2CF_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
65862-0551-90_RXNAVIMAGE10_C54DE2CF_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
51079-0685-20_RXNAVIMAGE10_25329284_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
51079-0685-20_RXNAVIMAGE10_25329284_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
49035-0940-12_RXNAVIMAGE10_B238D956_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
49035-0940-12_RXNAVIMAGE10_B238D956_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
51285-0368-01_RXNAVIMAGE10_1D1D8E9C_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
51285-0368-01_RXNAVIMAGE10_1D1D8E9C_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00781-1718-01_RXNAVIMAGE10_7D04BEF5_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00781-1718-01_RXNAVIMAGE10_7D04BEF5_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
67386-0315-01_RXNAVIMAGE10_123F892C_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
67386-0315-01_RXNAVIMAGE10_123F892C_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
24090-0494-84_RXNAVIMAGE10_08510468_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
24090-0494-84_RXNAVIMAGE10_08510468_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00781-2020-05_RXNAVIMAGE10_D812EC47_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00781-2020-05_RXNAVIMAGE10_D812EC47_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00173-0790-01_RXNAVIMAGE10_D7196BFB_1.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0
00173-0790-01_RXNAVIMAGE10_D7196BFB_2.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0
00078-0491-15_RXNAVIMAGE10_193B0C98_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00078-0491-15_RXNAVIMAGE10_193B0C98_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
16714-0401-02_RXNAVIMAGE10_E04DF01F_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
16714-0401-02_RXNAVIMAGE10_E04DF01F_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-3045-01_RXNAVIMAGE10_AC39560A_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00093-3045-01_RXNAVIMAGE10_AC39560A_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
59762-5018-01_RXNAVIMAGE10_3B269DD4_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
59762-5018-01_RXNAVIMAGE10_3B269DD4_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00378-1190-01_RXNAVIMAGE10_8B3B459A_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00378-1190-01_RXNAVIMAGE10_8B3B459A_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
45802-0721-62_RXNAVIMAGE10_D239692B_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1
45802-0721-62_RXNAVIMAGE10_D239692B_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1
00555-1056-86_RXNAVIMAGE10_DA306D53_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00555-1056-86_RXNAVIMAGE10_DA306D53_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
42847-0106-30_RXNAVIMAGE10_753D3AC9_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
42847-0106-30_RXNAVIMAGE10_753D3AC9_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
49884-0405-01_RXNAVIMAGE10_1F330FF8_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
49884-0405-01_RXNAVIMAGE10_1F330FF8_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
53489-0177-01_RXNAVIMAGE10_DB03EDDF_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
53489-0177-01_RXNAVIMAGE10_DB03EDDF_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
65862-0156-30_RXNAVIMAGE10_1E238F6C_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
65862-0156-30_RXNAVIMAGE10_1E238F6C_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
60505-2656-05_RXNAVIMAGE10_A43ED236_1.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0
60505-2656-05_RXNAVIMAGE10_A43ED236_2.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0
59762-8399-01_RXNAVIMAGE10_E2127113_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
59762-8399-01_RXNAVIMAGE10_E2127113_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00071-1019-68_RXNAVIMAGE10_4F15A7AD_1.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0
00071-1019-68_RXNAVIMAGE10_4F15A7AD_2.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0
00085-1722-01_RXNAVIMAGE10_4F1927B9_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
00085-1722-01_RXNAVIMAGE10_4F1927B9_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
00076-0901-01_RXNAVIMAGE10_CC15E64F_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00076-0901-01_RXNAVIMAGE10_CC15E64F_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
62175-0617-43_RXNAVIMAGE10_6E413709_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
62175-0617-43_RXNAVIMAGE10_6E413709_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
42543-0706-90_RXNAVIMAGE10_7E503F21_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
42543-0706-90_RXNAVIMAGE10_7E503F21_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
31722-0700-90_RXNAVIMAGE10_174E0BA0_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
31722-0700-90_RXNAVIMAGE10_174E0BA0_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00087-2773-32_RXNAVIMAGE10_EF12F7E7_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00087-2773-32_RXNAVIMAGE10_EF12F7E7_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00378-1140-01_RXNAVIMAGE10_B8235C0A_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00378-1140-01_RXNAVIMAGE10_B8235C0A_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
64679-0904-02_RXNAVIMAGE10_2D0416F0_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
64679-0904-02_RXNAVIMAGE10_2D0416F0_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
53746-0189-01_RXNAVIMAGE10_A11B50DA_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
53746-0189-01_RXNAVIMAGE10_A11B50DA_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00115-1460-10_RXNAVIMAGE10_37459BDC_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1
00115-1460-10_RXNAVIMAGE10_37459BDC_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1
68180-0589-01_RXNAVIMAGE10_C2506113_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
68180-0589-01_RXNAVIMAGE10_C2506113_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00093-0294-01_RXNAVIMAGE10_D8356C7B_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00093-0294-01_RXNAVIMAGE10_D8356C7B_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
