rximageFileName,is_synthetic,label_BLACK,label_BLUE,label_BROWN,label_GRAY,label_GREEN,label_ORANGE,label_PINK,label_PURPLE,label_RED,label_TURQUOISE,label_WHITE,label_YELLOW
00525-0906-90_RXNAVIMAGE10_9E07CF5E_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00525-0906-90_RXNAVIMAGE10_9E07CF5E_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
23155-0056-01_RXNAVIMAGE10_293B948C_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
23155-0056-01_RXNAVIMAGE10_293B948C_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
51079-0941-05_RXNAVIMAGE10_D533EAFF_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
51079-0941-05_RXNAVIMAGE10_D533EAFF_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-0150-01_RXNAVIMAGE10_094284C4_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-0150-01_RXNAVIMAGE10_094284C4_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00173-0809-61_RXNAVIMAGE10_D11968CB_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00173-0809-61_RXNAVIMAGE10_D11968CB_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
50111-0328-01_RXNAVIMAGE10_55212A99_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
50111-0328-01_RXNAVIMAGE10_55212A99_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00093-4067-01_RXNAVIMAGE10_CE26E757_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-4067-01_RXNAVIMAGE10_CE26E757_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00056-0168-70_RXNAVIMAGE10_A013500A_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00056-0168-70_RXNAVIMAGE10_A013500A_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
50111-0309-01_RXNAVIMAGE10_8629434A_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
50111-0309-01_RXNAVIMAGE10_8629434A_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-7382-01_RXNAVIMAGE10_64293269_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00093-7382-01_RXNAVIMAGE10_64293269_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
13668-0268-01_RXNAVIMAGE10_CD3FE6CF_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
13668-0268-01_RXNAVIMAGE10_CD3FE6CF_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
51285-0063-90_RXNAVIMAGE10_6F2D3799_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
51285-0063-90_RXNAVIMAGE10_6F2D3799_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00093-2203-01_RXNAVIMAGE10_CE27E77F_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-2203-01_RXNAVIMAGE10_CE27E77F_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
10370-0190-01_RXNAVIMAGE10_C64F636B_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
10370-0190-01_RXNAVIMAGE10_C64F636B_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
59746-0384-06_RXNAVIMAGE10_E434F207_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
59746-0384-06_RXNAVIMAGE10_E434F207_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
62756-0519-13_RXNAVIMAGE10_973FCBCE_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
62756-0519-13_RXNAVIMAGE10_973FCBCE_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
60505-2650-07_RXNAVIMAGE10_7B383D81_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
60505-2650-07_RXNAVIMAGE10_7B383D81_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00078-0490-15_RXNAVIMAGE10_0B3B05A8_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00078-0490-15_RXNAVIMAGE10_0B3B05A8_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
51285-0446-02_RXNAVIMAGE10_38359C1C_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
51285-0446-02_RXNAVIMAGE10_38359C1C_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
65862-0619-90_RXNAVIMAGE10_964B4B0A_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
65862-0619-90_RXNAVIMAGE10_964B4B0A_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00378-3547-52_RXNAVIMAGE10_8046C026_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00378-3547-52_RXNAVIMAGE10_8046C026_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-7386-56_RXNAVIMAGE10_9612CB46_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00093-7386-56_RXNAVIMAGE10_9612CB46_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
31722-0820-30_RXNAVIMAGE10_014F80DC_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
31722-0820-30_RXNAVIMAGE10_014F80DC_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00555-9009-42_RXNAVIMAGE10_E52F72DB_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00555-9009-42_RXNAVIMAGE10_E52F72DB_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00555-9014-67_RXNAVIMAGE10_9B2FCDCE_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00555-9014-67_RXNAVIMAGE10_9B2FCDCE_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
49884-0829-05_RXNAVIMAGE10_5639AB2D_1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0
49884-0829-05_RXNAVIMAGE10_5639AB2D_2.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0
00093-7153-56_RXNAVIMAGE10_E527F2EF_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00093-7153-56_RXNAVIMAGE10_E527F2EF_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00591-5535-50_RXNAVIMAGE10_331599CC_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,0
00591-5535-50_RXNAVIMAGE10_331599CC_2.jpg,0,0,0,0,0,0,0,0,0,0,1,1,0
00093-1006-01_RXNAVIMAGE10_761C3B61_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-1006-01_RXNAVIMAGE10_761C3B61_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
62175-0180-46_RXNAVIMAGE10_C2086133_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
62175-0180-46_RXNAVIMAGE10_C2086133_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-7165-01_RXNAVIMAGE10_C042E077_1.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0
00093-7165-01_RXNAVIMAGE10_C042E077_2.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0
55253-0601-30_RXNAVIMAGE10_DE356F4B_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
55253-0601-30_RXNAVIMAGE10_DE356F4B_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
57237-0005-11_RXNAVIMAGE10_34471A28_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
57237-0005-11_RXNAVIMAGE10_34471A28_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
29300-0241-10_RXNAVIMAGE10_AF3DD7BE_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
29300-0241-10_RXNAVIMAGE10_AF3DD7BE_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-1893-01_RXNAVIMAGE10_9C2B4E3A_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00093-1893-01_RXNAVIMAGE10_9C2B4E3A_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00172-4365-60_RXNAVIMAGE10_1C280E70_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00172-4365-60_RXNAVIMAGE10_1C280E70_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00115-1041-01_RXNAVIMAGE10_6832B445_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00115-1041-01_RXNAVIMAGE10_6832B445_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
54092-0515-02_RXNAVIMAGE10_071603E0_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
54092-0515-02_RXNAVIMAGE10_071603E0_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
54092-0172-12_RXNAVIMAGE10_BD38DEC6_1.jpg,0,0,0,0,1,1,0,0,0,0,0,0,0
54092-0172-12_RXNAVIMAGE10_BD38DEC6_2.jpg,0,0,0,0,1,1,0,0,0,0,0,0,0
00093-1078-53_RXNAVIMAGE10_8529C2FE_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-1078-53_RXNAVIMAGE10_8529C2FE_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00591-0676-01_RXNAVIMAGE10_B205591A_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00591-0676-01_RXNAVIMAGE10_B205591A_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00093-7474-89_RXNAVIMAGE10_6E3CB725_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00093-7474-89_RXNAVIMAGE10_6E3CB725_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
31722-0526-90_RXNAVIMAGE10_CF406793_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
31722-0526-90_RXNAVIMAGE10_CF406793_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
57237-0017-60_RXNAVIMAGE10_3A3D9D3C_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
57237-0017-60_RXNAVIMAGE10_3A3D9D3C_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
65597-0101-30_RXNAVIMAGE10_35131A98_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
65597-0101-30_RXNAVIMAGE10_35131A98_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
55111-0121-05_RXNAVIMAGE10_3F3A9FA4_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
55111-0121-05_RXNAVIMAGE10_3F3A9FA4_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
49938-0101-30_RXNAVIMAGE10_24471218_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
49938-0101-30_RXNAVIMAGE10_24471218_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00037-2250-10_RXNAVIMAGE10_BD1D5EFA_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00037-2250-10_RXNAVIMAGE10_BD1D5EFA_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00555-0658-02_RXNAVIMAGE10_FA41FD3F_1.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0
00555-0658-02_RXNAVIMAGE10_FA41FD3F_2.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0
00456-1120-30_RXNAVIMAGE10_123D0918_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00456-1120-30_RXNAVIMAGE10_123D0918_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00781-5313-06_RXNAVIMAGE10_1F3F8FEC_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00781-5313-06_RXNAVIMAGE10_1F3F8FEC_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
16714-0697-01_RXNAVIMAGE10_004D802C_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
16714-0697-01_RXNAVIMAGE10_004D802C_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00603-6161-32_RXNAVIMAGE10_C9126483_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00603-6161-32_RXNAVIMAGE10_C9126483_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
53489-0531-01_RXNAVIMAGE10_CD22E6D7_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
53489-0531-01_RXNAVIMAGE10_CD22E6D7_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
65162-0761-10_RXNAVIMAGE10_C441622B_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
65162-0761-10_RXNAVIMAGE10_C441622B_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
42043-0192-05_RXNAVIMAGE10_8B1DC5BE_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
42043-0192-05_RXNAVIMAGE10_8B1DC5BE_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00603-5338-32_RXNAVIMAGE10_6912B495_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00603-5338-32_RXNAVIMAGE10_6912B495_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00603-4110-21_RXNAVIMAGE10_2649935C_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00603-4110-21_RXNAVIMAGE10_2649935C_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
50419-0409-01_RXNAVIMAGE10_B219590A_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
50419-0409-01_RXNAVIMAGE10_B219590A_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00378-1805-01_RXNAVIMAGE10_59212CA9_1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0
00378-1805-01_RXNAVIMAGE10_59212CA9_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0
68462-0224-01_RXNAVIMAGE10_9216C956_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68462-0224-01_RXNAVIMAGE10_9216C956_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
60258-0160-01_RXNAVIMAGE10_920EC976_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
60258-0160-01_RXNAVIMAGE10_920EC976_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
60505-3848-01_RXNAVIMAGE10_37489BA4_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
60505-3848-01_RXNAVIMAGE10_37489BA4_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
52544-0279-28_RXNAVIMAGE10_FB447D83_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
52544-0279-28_RXNAVIMAGE10_FB447D83_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00228-2597-96_RXNAVIMAGE10_573B2BB9_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00228-2597-96_RXNAVIMAGE10_573B2BB9_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00093-0311-01_RXNAVIMAGE10_26211358_1.jpg,0,0,0,1,0,0,1,0,0,0,0,0,0
00093-0311-01_RXNAVIMAGE10_26211358_2.jpg,0,0,0,1,0,0,1,0,0,0,0,0,0
59762-5019-01_RXNAVIMAGE10_232191EC_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
59762-5019-01_RXNAVIMAGE10_232191EC_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
23155-0246-01_RXNAVIMAGE10_093D04C8_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
23155-0246-01_RXNAVIMAGE10_093D04C8_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00007-3149-13_RXNAVIMAGE10_8F18C7E6_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
00007-3149-13_RXNAVIMAGE10_8F18C7E6_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
31722-0828-30_RXNAVIMAGE10_0A4F852C_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
31722-0828-30_RXNAVIMAGE10_0A4F852C_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00527-1535-01_RXNAVIMAGE10_20471008_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00527-1535-01_RXNAVIMAGE10_20471008_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00378-3850-01_RXNAVIMAGE10_D53BEAFF_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00378-3850-01_RXNAVIMAGE10_D53BEAFF_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00603-2948-32_RXNAVIMAGE10_C11560CB_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00603-2948-32_RXNAVIMAGE10_C11560CB_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00093-5061-01_RXNAVIMAGE10_7C2D3E29_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-5061-01_RXNAVIMAGE10_7C2D3E29_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00781-2810-01_RXNAVIMAGE10_44392279_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00781-2810-01_RXNAVIMAGE10_44392279_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
51285-0690-02_RXNAVIMAGE10_852F42DA_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
51285-0690-02_RXNAVIMAGE10_852F42DA_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
59746-0211-06_RXNAVIMAGE10_D233690B_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
59746-0211-06_RXNAVIMAGE10_D233690B_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
51285-0050-02_RXNAVIMAGE10_8535C28E_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
51285-0050-02_RXNAVIMAGE10_8535C28E_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
63304-0579-01_RXNAVIMAGE10_5D26AEB5_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
63304-0579-01_RXNAVIMAGE10_5D26AEB5_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-7383-01_RXNAVIMAGE10_56292B49_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00093-7383-01_RXNAVIMAGE10_56292B49_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
16729-0140-16_RXNAVIMAGE10_B13B58EA_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
16729-0140-16_RXNAVIMAGE10_B13B58EA_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00603-3180-21_RXNAVIMAGE10_A34951EA_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00603-3180-21_RXNAVIMAGE10_A34951EA_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
43547-0275-03_RXNAVIMAGE10_EC46F627_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
43547-0275-03_RXNAVIMAGE10_EC46F627_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00173-0394-00_RXNAVIMAGE10_7D18BEB5_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00173-0394-00_RXNAVIMAGE10_7D18BEB5_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00172-5313-60_RXNAVIMAGE10_BC27DE7E_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00172-5313-60_RXNAVIMAGE10_BC27DE7E_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
